,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
4615,4615,4615,Vladimíra Test Bílá,F,2018-11-21,53,-1,True,False
765,765,765,Radim Test Fiala,M,2017-12-13,50,-1,True,False
4479,4479,4479,Lenka Test Marečková,F,2018-04-21,123,-1,True,False
2732,2732,2732,Hana Test Kopecká,F,2021-03-23,14,-1,True,False
1307,1307,1307,Peter Test Veselý,M,2022-03-01,18,-1,True,False
525,525,525,Adam Test Tomáš,M,2018-12-06,99,-1,True,False
4373,4373,4373,Irena Test Pechová,F,2020-07-11,4,-1,True,False
3248,3248,3248,Marcela Test Mrázková,F,2018-12-01,69,-1,True,False
1576,1576,1576,Vladimír Test Toman,M,2021-07-29,110,-1,True,True
3912,3912,3912,Zdeňka Test Pospíšilová,F,2017-07-17,52,-1,True,False
4856,4856,4856,Marie Test Kučerová,F,2019-05-20,56,-1,False,False
1919,1919,1919,Matúš Test Bílý,M,2020-05-13,41,-1,True,False
715,715,715,Tomáš Test Fiala,M,2018-02-27,18,-1,True,False
833,833,833,Jaroslav Test Polák,M,2018-07-28,7,-1,True,False
3860,3860,3860,Veronika Test Křížová,F,2017-08-04,118,-1,True,False
3571,3571,3571,Pavlína Test Urbanová,F,2021-05-09,4,0,True,False
3573,3573,3573,Pavlína Test Pechová,F,2022-05-28,23,-1,True,False
3527,3527,3527,Patricia Test Vondráčková,F,2022-01-11,45,-1,True,False
2266,2266,2266,Robin Test Král,M,2020-05-23,86,-1,True,False
2801,2801,2801,Ivana Test Svobodová,F,2022-03-22,133,-1,False,False
3091,3091,3091,Lenka Test Stará,F,2020-07-09,53,-1,True,False
3211,3211,3211,Marcela Test Malá,F,2017-10-24,56,-1,True,False
364,364,364,Lukáš Test Hájek,M,2019-11-07,39,-1,True,True
2676,2676,2676,Eva Test Králová,F,2020-07-17,17,51,True,False
3516,3516,3516,Patricia Test Konečná,F,2019-02-06,16,-1,True,False
3009,3009,3009,Klára Test Němcová,F,2021-11-17,137,-1,True,False
4084,4084,4084,Andrea Test Vlčková,F,2019-05-22,32,-1,True,False
4690,4690,4690,Květoslava Test Smetanová,F,2017-09-05,33,-1,True,False
4209,4209,4209,Dominika Test Němcová,F,2021-02-24,114,-1,True,False
3473,3473,3473,Nikola Test Pechová,F,2020-03-22,79,-1,True,False
1290,1290,1290,Anton Test Smetana,M,2018-01-29,43,-1,True,False
1349,1349,1349,Peter Test Weiss,M,2019-09-19,53,-1,True,False
307,307,307,Pavel Test Veselý,M,2019-03-24,120,120,True,False
2470,2470,2470,Štěpán Test Šimek,M,2018-04-10,52,-1,True,False
3991,3991,3991,Zuzana Test Stará,F,2019-10-15,22,-1,True,False
1979,1979,1979,Samuel Test Kratochvíl,M,2018-08-06,55,-1,True,False
1084,1084,1084,Milan Test Janda,M,2022-08-02,23,-1,True,False
1391,1391,1391,Andrej Test Starý,M,2019-10-10,109,-1,True,False
3983,3983,3983,Zuzana Test Křenková,F,2019-04-25,69,76,True,False
1481,1481,1481,Richard Test Kříž,M,2021-08-13,77,-1,True,False
117,117,117,Tomáš Test Růžička,M,2021-10-07,76,-1,True,False
2752,2752,2752,Helena Test Novotná,F,2018-12-15,51,-1,True,False
3421,3421,3421,Natálie Test Urbanová,F,2020-10-12,97,-1,True,False
3966,3966,3966,Zuzana Test Konečná,F,2021-02-27,13,-1,True,False
135,135,135,Tomáš Test Dušek,M,2022-02-02,80,-1,True,False
1809,1809,1809,Róbert Test Němec,M,2021-04-10,90,-1,True,False
3931,3931,3931,Zdeňka Test Benešová,F,2022-07-06,55,-1,True,False
2834,2834,2834,Ivana Test Vlčková,F,2018-04-28,43,-1,True,False
2463,2463,2463,Štěpán Test Soukup,M,2018-06-11,39,-1,True,False
3020,3020,3020,Klára Test Jelínková,F,2018-01-08,72,-1,True,False
3779,3779,3779,Soňa Test Marečková,F,2020-05-29,124,-1,True,False
3977,3977,3977,Zuzana Test Vondráčková,F,2019-08-30,30,18,True,True
4452,4452,4452,Lenka Test Novotná,F,2019-03-29,104,21,True,False
4159,4159,4159,Daniela Test Němcová,F,2018-12-16,26,-1,True,False
2100,2100,2100,Vladimír Test Novák,M,2022-05-24,106,27,True,False
3751,3751,3751,Soňa Test Svobodová,F,2022-04-30,54,-1,True,False
1150,1150,1150,Jozef Test Novák,M,2019-03-21,106,107,True,False
1124,1124,1124,Ján Test Vávra,M,2018-12-26,65,-1,True,False
2909,2909,2909,Karolína Test Němcová,F,2019-01-15,5,-1,True,False
1216,1216,1216,Ivan Test Král,M,2020-01-13,108,-1,True,False
1303,1303,1303,Peter Test Dvořák,M,2022-04-05,84,-1,True,False
1880,1880,1880,Erik Test Kadlec,M,2019-12-16,91,-1,True,False
3310,3310,3310,Michaela Test Křížová,F,2018-01-25,122,-1,True,False
1374,1374,1374,Andrej Test Vávra,M,2018-02-02,67,-1,True,False
4840,4840,4840,Viola Test Smetanová,F,2019-03-12,108,-1,True,False
371,371,371,Lukáš Test Svatoš,M,2020-09-28,96,-1,True,False
4401,4401,4401,Kamila Test Svobodová,F,2017-10-17,83,-1,True,False
870,870,870,Josef Test Šimek,M,2020-10-06,11,47,True,False
1351,1351,1351,Andrej Test Svoboda,M,2022-07-21,73,106,True,False
2419,2419,2419,Karel Test Bílý,M,2019-03-12,20,-1,True,False
3205,3205,3205,Marcela Test Procházková,F,2019-11-28,112,-1,True,False
3558,3558,3558,Pavlína Test Horáková,F,2019-01-06,31,-1,True,False
4117,4117,4117,Blanka Test Kadlecová,F,2019-11-30,58,-1,True,False
1381,1381,1381,Andrej Test Kříž,M,2022-03-03,30,-1,True,False
4331,4331,4331,Gabriela Test Benešová,F,2019-05-22,64,-1,True,False
87,87,87,Petr Test Navrátil,M,2019-01-31,88,-1,True,True
1293,1293,1293,Anton Test Málek,M,2018-11-11,123,-1,True,False
928,928,928,Radek Test Vlček,M,2018-02-28,110,-1,True,False
2897,2897,2897,Jana Test Hajná,F,2019-11-20,55,-1,True,False
828,828,828,Jaroslav Test Vlček,M,2017-11-29,94,28,True,False
3999,3999,3999,Zuzana Test Weissová,F,2021-07-25,75,-1,True,True
2846,2846,2846,Ivana Test Ronovská,F,2017-06-20,101,-1,True,False
4683,4683,4683,Květoslava Test Křenková,F,2018-12-07,129,-1,True,False
247,247,247,Martin Test Hajný,M,2022-04-01,58,-1,True,False
3919,3919,3919,Zdeňka Test Matějová,F,2020-04-08,13,-1,True,False
3544,3544,3544,Patricia Test Švadlenková,F,2019-11-12,92,-1,True,False
2949,2949,2949,Karolína Test Weissová,F,2022-04-21,59,-1,False,False
4971,4971,4971,Štěpánka Test Urbanová,F,2019-10-17,9,-1,True,False
827,827,827,Jaroslav Test Konečný,M,2022-08-22,118,-1,True,False
2692,2692,2692,Eva Test Martínková,F,2020-04-23,67,-1,True,False
2961,2961,2961,Kateřina Test Malá,F,2018-02-04,119,-1,True,False
1023,1023,1023,Aleš Test Mach,M,2022-03-09,3,23,True,True
891,891,891,Josef Test Starý,M,2019-11-20,23,-1,True,False
2568,2568,2568,Barbora Test Tichá,F,2017-09-25,26,-1,True,False
3802,3802,3802,Tereza Test Novotná,F,2018-12-09,46,-1,True,False
822,822,822,Jaroslav Test Mareš,M,2020-07-22,23,-1,True,False
2745,2745,2745,Hana Test Velínská,F,2021-06-20,2,96,True,False
4068,4068,4068,Andrea Test Tichá,F,2022-04-12,24,-1,True,False
3352,3352,3352,Monika Test Novotná,F,2020-07-16,134,-1,True,False
2979,2979,2979,Kateřina Test Marečková,F,2019-06-03,123,110,True,False
3821,3821,3821,Tereza Test Urbanová,F,2022-02-23,2,-1,True,False
3815,3815,3815,Tereza Test Bílá,F,2017-07-05,34,-1,True,False
3339,3339,3339,Michaela Test Šťastná,F,2021-10-24,4,-1,True,False
467,467,467,Marek Test Růžička,M,2021-12-28,121,-1,True,False
419,419,419,David Test Bílý,M,2020-06-14,115,-1,True,False
3786,3786,3786,Soňa Test Havlíčková,F,2019-11-28,55,-1,True,False
3081,3081,3081,Lenka Test Benešová,F,2017-11-09,50,-1,True,False
927,927,927,Radek Test Konečný,M,2021-01-27,31,-1,True,False
2928,2928,2928,Karolína Test Zábranská,F,2018-02-15,7,109,False,False
3329,3329,3329,Michaela Test Marečková,F,2017-11-03,123,-1,True,False
4264,4264,4264,Eliška Test Růžičková,F,2019-09-22,3,85,True,False
1348,1348,1348,Peter Test Mrázek,M,2018-07-01,109,-1,True,False
3906,3906,3906,Zdeňka Test Kučerová,F,2020-03-09,32,-1,True,False
2815,2815,2815,Ivana Test Bílá,F,2020-12-05,36,-1,True,False
4166,4166,4166,Daniela Test Konečná,F,2021-01-26,20,-1,True,False
4137,4137,4137,Blanka Test Tesařová,F,2020-10-20,54,-1,True,False
654,654,654,Václav Test Černý,M,2022-07-06,97,-1,True,False
4705,4705,4705,Miloslava Test Procházková,F,2021-08-20,11,134,True,False
2394,2394,2394,Josef Test Švadlenka,M,2018-11-28,23,-1,True,False
1335,1335,1335,Peter Test Dušek,M,2021-06-23,66,-1,True,False
2469,2469,2469,Štěpán Test Bílý,M,2019-07-29,121,47,True,False
3711,3711,3711,Simona Test Malá,F,2019-12-10,85,-1,True,False
3240,3240,3240,Marcela Test Smetanová,F,2021-05-27,91,-1,True,False
742,742,742,Tomáš Test Martínek,M,2020-05-01,0,-1,True,False
3622,3622,3622,Petra Test Hájková,F,2020-03-05,56,-1,True,False
3023,3023,3023,Klára Test Pechová,F,2019-12-14,51,-1,True,False
1559,1559,1559,Vladimír Test Němec,M,2019-07-25,36,-1,True,False
3112,3112,3112,Lucia Test Pospíšilová,F,2020-02-18,123,-1,True,False
4054,4054,4054,Andrea Test Černá,F,2018-12-21,122,-1,True,False
2500,2500,2500,Anna Test Nováková,F,2021-10-18,95,-1,True,False
1515,1515,1515,Igor Test Fiala,M,2019-08-09,79,-1,True,False
3753,3753,3753,Soňa Test Dvořáková,F,2017-12-15,102,42,True,False
917,917,917,Radek Test Růžička,M,2018-05-12,46,-1,True,False
1423,1423,1423,Miroslav Test Mach,M,2020-09-11,61,-1,False,False
2424,2424,2424,Karel Test Vávra,M,2021-10-30,49,-1,True,False
1187,1187,1187,Jozef Test Navrátil,M,2019-01-13,123,-1,True,False
229,229,229,Martin Test Kratochvíl,M,2021-06-02,107,-1,True,False
3895,3895,3895,Veronika Test Velínská,F,2020-08-21,110,-1,True,False
4782,4782,4782,Milada Test Kopecká,F,2020-01-21,56,-1,True,False
3388,3388,3388,Monika Test Kočová,F,2019-11-12,131,-1,True,False
4607,4607,4607,Vladimíra Test Veselá,F,2019-05-20,68,-1,True,False
332,332,332,Pavel Test Horváth,M,2019-06-07,47,88,True,False
762,762,762,Radim Test Urban,M,2018-07-16,10,-1,True,False
4394,4394,4394,Irena Test Švadlenková,F,2018-06-07,0,-1,True,False
2156,2156,2156,Kamil Test Kovařík,M,2020-08-11,48,-1,True,False
2552,2552,2552,Barbora Test Novotná,F,2018-11-14,24,-1,True,True
2805,2805,2805,Ivana Test Procházková,F,2018-09-30,16,-1,True,False
2507,2507,2507,Anna Test Veselá,F,2022-02-19,66,-1,True,False
1712,1712,1712,Patrik Test Urban,M,2021-02-27,107,100,True,False
2743,2743,2743,Hana Test Málková,F,2022-06-03,9,-1,True,False
2769,2769,2769,Helena Test Matějová,F,2019-08-30,0,-1,True,True
1861,1861,1861,Erik Test Marek,M,2019-06-16,88,-1,True,False
1634,1634,1634,Štefan Test Janda,M,2019-04-22,126,-1,True,False
1485,1485,1485,Richard Test Dušek,M,2017-07-21,12,-1,True,False
3519,3519,3519,Patricia Test Matějová,F,2018-12-18,51,-1,True,False
4535,4535,4535,Stanislava Test Tomášková,F,2018-04-30,14,-1,True,False
3155,3155,3155,Ludmila Test Procházková,F,2020-10-27,124,-1,True,False
2618,2618,2618,Denisa Test Tichá,F,2017-09-17,8,-1,True,False
4250,4250,4250,Eliška Test Nováková,F,2020-06-25,28,-1,True,False
946,946,946,Radek Test Ronovský,M,2018-12-17,18,-1,True,False
4393,4393,4393,Irena Test Málková,F,2021-12-06,91,-1,True,False
1024,1024,1024,Aleš Test Vávra,M,2020-02-04,104,-1,True,False
4168,4168,4168,Daniela Test Tichá,F,2018-07-01,58,-1,True,False
1648,1648,1648,Štefan Test Mrázek,M,2021-04-25,80,-1,True,False
678,678,678,Václav Test Vlček,M,2021-10-02,69,-1,True,False
4693,4693,4693,Květoslava Test Málková,F,2019-02-16,84,60,True,False
4349,4349,4349,Gabriela Test Weissová,F,2021-02-06,120,-1,True,False
2560,2560,2560,Barbora Test Křížová,F,2018-08-13,126,-1,True,False
1468,1468,1468,Richard Test Beneš,M,2019-09-01,17,-1,True,False
2423,2423,2423,Karel Test Mach,M,2018-11-03,30,-1,True,False
1932,1932,1932,Matúš Test Horváth,M,2018-07-29,122,-1,True,False
3284,3284,3284,Marta Test Vlčková,F,2018-11-30,80,-1,False,False
3676,3676,3676,Renata Test Králová,F,2018-05-05,47,-1,True,False
776,776,776,Radim Test Toman,M,2017-07-05,85,-1,True,False
3144,3144,3144,Lucia Test Švadlenková,F,2018-12-31,117,-1,True,False
41,41,41,Jan Test Starý,M,2018-10-09,10,-1,True,False
4494,4494,4494,Lenka Test Švadlenková,F,2018-07-18,0,-1,True,False
1908,1908,1908,Matúš Test Horák,M,2019-01-02,37,-1,True,False
4044,4044,4044,Alena Test Švadlenková,F,2018-03-24,81,-1,True,False
4269,4269,4269,Eliška Test Matějová,F,2020-10-30,93,-1,True,False
4577,4577,4577,Vladislava Test Vondráčková,F,2017-12-26,138,-1,True,False
744,744,744,Tomáš Test Švadlenka,M,2020-12-09,11,11,True,False
3617,3617,3617,Petra Test Kadlecová,F,2020-03-06,30,-1,True,False
4775,4775,4775,Milada Test Hlaváčková,F,2018-07-24,8,-1,True,False
427,427,427,David Test Konečný,M,2019-05-11,63,15,True,False
3747,3747,3747,Simona Test Hajná,F,2020-12-16,125,123,True,False
834,834,834,Jaroslav Test Janda,M,2018-05-18,102,-1,True,False
2152,2152,2152,Kamil Test Novotný,M,2018-08-07,86,-1,True,False
1333,1333,1333,Peter Test Polák,M,2020-04-23,10,-1,True,False
3266,3266,3266,Marta Test Konečná,F,2021-12-23,17,-1,True,False
1205,1205,1205,Ivan Test Procházka,M,2018-12-05,111,-1,True,True
3633,3633,3633,Petra Test Křenková,F,2021-04-12,61,-1,True,False
1478,1478,1478,Richard Test Vlček,M,2018-11-16,112,-1,True,False
2160,2160,2160,Kamil Test Pospíšil,M,2022-03-01,37,-1,True,False
4759,4759,4759,Milada Test Němcová,F,2020-02-19,98,-1,True,False
2151,2151,2151,Kamil Test Svoboda,M,2021-09-06,99,-1,True,False
2869,2869,2869,Jana Test Matějová,F,2020-01-01,25,-1,True,False
1451,1451,1451,Richard Test Svoboda,M,2021-08-06,63,-1,True,False
2896,2896,2896,Jana Test Ronovská,F,2020-06-18,68,-1,True,False
2018,2018,2018,Stanislav Test Beneš,M,2019-10-14,53,-1,True,False
3191,3191,3191,Ludmila Test Stará,F,2020-06-17,18,-1,True,False
1945,1945,1945,Matúš Test Mareček,M,2019-08-21,115,-1,True,False
3985,3985,3985,Zuzana Test Tomášková,F,2017-08-01,24,-1,False,False
3487,3487,3487,Nikola Test Tesařová,F,2017-10-25,55,18,True,False
2931,2931,2931,Karolína Test Benešová,F,2019-12-06,127,-1,True,False
2340,2340,2340,Jindřich Test Smetana,M,2020-02-07,99,-1,True,False
1071,1071,1071,Milan Test Svatoš,M,2022-03-27,64,-1,False,False
333,333,333,Pavel Test Polák,M,2021-11-03,17,-1,True,False
4523,4523,4523,Stanislava Test Pechová,F,2020-04-26,54,-1,True,False
4347,4347,4347,Gabriela Test Hajná,F,2019-01-23,86,-1,True,False
1480,1480,1480,Richard Test Kadlec,M,2019-01-09,39,-1,True,False
2554,2554,2554,Barbora Test Černá,F,2018-08-04,75,-1,True,False
4480,4480,4480,Lenka Test Rýdlová,F,2021-02-24,39,-1,True,False
167,167,167,Jiří Test Růžička,M,2018-04-24,7,-1,True,False
317,317,317,Pavel Test Růžička,M,2021-08-31,13,-1,True,False
4098,4098,4098,Andrea Test Mrázková,F,2018-09-06,55,-1,True,False
2217,2217,2217,Miloslav Test Růžička,M,2017-08-28,36,-1,True,False
3497,3497,3497,Nikola Test Hajná,F,2017-08-26,103,-1,True,False
2068,2068,2068,Vladislav Test Beneš,M,2019-04-12,8,-1,True,False
115,115,115,Tomáš Test Fiala,M,2020-05-01,10,-1,True,False
4130,4130,4130,Blanka Test Rýdlová,F,2018-10-23,22,-1,True,False
1736,1736,1736,Patrik Test Macháček,M,2020-05-29,116,-1,True,False
2633,2633,2633,Denisa Test Křenková,F,2019-02-13,75,-1,True,False
3452,3452,3452,Nikola Test Novotná,F,2021-10-16,93,111,True,False
920,920,920,Radek Test Šimek,M,2019-02-05,40,-1,True,False
3053,3053,3053,Lenka Test Dvořáková,F,2019-01-30,75,-1,True,False
4099,4099,4099,Andrea Test Weissová,F,2019-10-27,128,119,True,False
3785,3785,3785,Soňa Test Tomášková,F,2017-07-22,126,-1,True,False
353,353,353,Lukáš Test Dvořák,M,2020-12-15,120,-1,True,False
1546,1546,1546,Igor Test Ronovský,M,2019-05-09,130,-1,True,False
1362,1362,1362,Andrej Test Urban,M,2018-04-26,101,-1,True,False
4260,4260,4260,Eliška Test Křížová,F,2020-04-28,64,-1,True,False
4165,4165,4165,Daniela Test Bílá,F,2019-07-17,1,82,True,False
2010,2010,2010,Stanislav Test Pospíšil,M,2021-11-16,135,-1,True,False
4398,4398,4398,Irena Test Mrázková,F,2020-09-17,125,-1,True,False
4215,4215,4215,Dominika Test Bílá,F,2017-10-09,50,-1,True,False
3829,3829,3829,Tereza Test Marečková,F,2022-05-25,46,-1,True,False
4170,4170,4170,Daniela Test Jelínková,F,2019-02-11,13,-1,True,False
1037,1037,1037,Aleš Test Navrátil,M,2020-08-21,93,-1,True,False
1886,1886,1886,Erik Test Macháček,M,2021-06-24,90,-1,True,False
2402,2402,2402,Karel Test Novotný,M,2021-03-20,8,-1,True,False
4457,4457,4457,Lenka Test Veselá,F,2017-12-05,126,-1,True,False
1442,1442,1442,Miroslav Test Martínek,M,2017-11-10,24,-1,True,False
2142,2142,2142,Vladimír Test Martínek,M,2021-11-27,0,-1,True,False
1058,1058,1058,Milan Test Horák,M,2022-03-06,96,-1,True,False
4053,4053,4053,Andrea Test Dvořáková,F,2021-03-17,31,-1,True,False
2292,2292,2292,Robin Test Martínek,M,2018-11-24,103,-1,True,False
1353,1353,1353,Andrej Test Dvořák,M,2018-03-22,48,-1,True,False
3341,3341,3341,Michaela Test Stará,F,2019-09-01,58,-1,True,False
4509,4509,4509,Stanislava Test Němcová,F,2019-10-04,60,-1,True,False
2673,2673,2673,Eva Test Pechová,F,2019-09-07,85,132,True,False
3551,3551,3551,Pavlína Test Svobodová,F,2021-01-16,131,124,True,False
1869,1869,1869,Erik Test Bílý,M,2019-08-31,91,32,True,True
203,203,203,Martin Test Dvořák,M,2021-07-07,98,-1,True,True
704,704,704,Tomáš Test Černý,M,2019-04-22,16,-1,True,False
1803,1803,1803,Róbert Test Dvořák,M,2022-04-23,13,37,True,False
4622,4622,4622,Vladimíra Test Hájková,F,2017-12-10,2,-1,True,False
368,368,368,Lukáš Test Beneš,M,2017-10-19,56,-1,True,False
4140,4140,4140,Blanka Test Smetanová,F,2017-06-02,1,-1,True,False
4937,4937,4937,Nela Test Tesařová,F,2021-09-03,102,-1,True,False
4120,4120,4120,Blanka Test Jelínková,F,2021-08-10,66,-1,True,False
3105,3105,3105,Lucia Test Procházková,F,2020-11-14,99,-1,True,False
472,472,472,Marek Test Mareš,M,2018-10-10,73,-1,True,False
3429,3429,3429,Natálie Test Marečková,F,2022-02-27,1,-1,True,False
3842,3842,3842,Tereza Test Martínková,F,2018-02-06,81,-1,True,False
4077,4077,4077,Andrea Test Vondráčková,F,2021-06-27,16,-1,True,False
3072,3072,3072,Lenka Test Hájková,F,2019-08-12,64,-1,True,False
2993,2993,2993,Kateřina Test Málková,F,2020-09-19,13,-1,True,False
3990,3990,3990,Zuzana Test Smetanová,F,2022-01-27,6,-1,True,False
4348,4348,4348,Gabriela Test Mrázková,F,2021-03-22,43,-1,True,False
4520,4520,4520,Stanislava Test Jelínková,F,2021-02-22,116,-1,True,False
2150,2150,2150,Kamil Test Novák,M,2018-02-03,92,-1,True,False
3480,3480,3480,Nikola Test Rýdlová,F,2019-12-09,62,-1,True,False
0,0,0,Jan Test Novák,M,2017-10-22,111,-1,True,False
176,176,176,Jiří Test Toman,M,2017-06-25,10,-1,True,False
4841,4841,4841,Viola Test Stará,F,2019-11-10,128,-1,False,False
3772,3772,3772,Soňa Test Hájková,F,2019-03-31,0,59,True,False
3439,3439,3439,Natálie Test Šťastná,F,2022-03-10,71,-1,True,False
1234,1234,1234,Ivan Test Janda,M,2019-09-06,129,-1,True,False
3000,3000,3000,Klára Test Nováková,F,2022-06-02,21,-1,True,False
3559,3559,3559,Pavlína Test Němcová,F,2019-06-29,28,-1,True,False
3401,3401,3401,Natálie Test Svobodová,F,2018-03-03,70,-1,True,False
3138,3138,3138,Lucia Test Kočová,F,2017-08-29,10,-1,True,False
3428,3428,3428,Natálie Test Zábranská,F,2022-06-30,41,-1,True,False
1302,1302,1302,Peter Test Novotný,M,2018-09-05,19,-1,True,False
3843,3843,3843,Tereza Test Málková,F,2017-09-12,76,-1,True,False
4593,4593,4593,Vladislava Test Málková,F,2022-06-27,23,-1,True,False
3726,3726,3726,Simona Test Králová,F,2020-03-02,2,-1,True,False
4478,4478,4478,Lenka Test Zábranská,F,2021-10-28,124,-1,True,False
1386,1386,1386,Andrej Test Macháček,M,2021-12-10,35,-1,True,False
3764,3764,3764,Soňa Test Růžičková,F,2020-07-31,120,-1,False,False
591,591,591,Jakub Test Starý,M,2018-05-19,8,59,True,False
3872,3872,3872,Veronika Test Hájková,F,2021-10-14,42,-1,True,False
1657,1657,1657,Juraj Test Veselý,M,2021-12-04,110,-1,True,False
4161,4161,4161,Daniela Test Malá,F,2021-09-10,24,36,True,False
4510,4510,4510,Stanislava Test Křížová,F,2018-10-19,64,-1,True,False
527,527,527,Adam Test Konečný,M,2018-10-27,132,3,True,False
3975,3975,3975,Zuzana Test Hlaváčková,F,2019-06-12,108,-1,True,False
4720,4720,4720,Miloslava Test Jelínková,F,2018-04-17,123,-1,True,False
2562,2562,2562,Barbora Test Pospíšilová,F,2019-03-27,73,-1,True,False
311,311,311,Pavel Test Marek,M,2021-05-07,134,-1,True,True
1108,1108,1108,Ján Test Horák,M,2022-02-25,49,-1,True,False
2036,2036,2036,Stanislav Test Macháček,M,2021-08-19,81,-1,True,True
787,787,787,Radim Test Navrátil,M,2021-12-19,4,-1,True,False
4584,4584,4584,Vladislava Test Vlčková,F,2018-06-20,27,-1,False,True
2174,2174,2174,Kamil Test Vávra,M,2020-03-15,67,2,True,False
1398,1398,1398,Andrej Test Mrázek,M,2017-11-16,29,-1,True,False
1426,1426,1426,Miroslav Test Toman,M,2020-05-17,126,-1,True,False
1698,1698,1698,Juraj Test Mrázek,M,2022-05-05,9,-1,True,False
2167,2167,2167,Kamil Test Růžička,M,2019-04-24,124,-1,True,False
627,627,627,Ondřej Test Konečný,M,2020-05-12,138,-1,True,False
2351,2351,2351,Josef Test Svoboda,M,2018-06-03,91,-1,True,False
30,30,30,Jan Test Kadlec,M,2021-09-04,31,-1,True,False
3469,3469,3469,Nikola Test Matějová,F,2020-10-09,98,18,True,False
3542,3542,3542,Patricia Test Martínková,F,2018-12-15,46,-1,True,False
812,812,812,Jaroslav Test Urban,M,2017-09-22,53,-1,False,False
2765,2765,2765,Helena Test Bílá,F,2021-01-19,130,-1,True,False
1262,1262,1262,Anton Test Urban,M,2017-07-15,8,54,True,False
1754,1754,1754,Viktor Test Černý,M,2019-04-29,120,-1,True,False
3857,3857,3857,Veronika Test Veselá,F,2019-06-10,47,-1,True,False
3299,3299,3299,Marta Test Weissová,F,2018-07-26,94,-1,True,False
1818,1818,1818,Róbert Test Beneš,M,2021-12-07,81,-1,True,False
4526,4526,4526,Stanislava Test Králová,F,2017-11-06,77,-1,True,False
595,595,595,Jakub Test Mareček,M,2018-05-24,121,-1,True,False
1062,1062,1062,Milan Test Urban,M,2022-06-17,102,-1,True,False
3493,3493,3493,Nikola Test Málková,F,2022-03-21,42,-1,True,False
3300,3300,3300,Michaela Test Nováková,F,2018-01-23,28,-1,True,False
2959,2959,2959,Kateřina Test Němcová,F,2018-09-23,18,-1,True,False
4194,4194,4194,Daniela Test Švadlenková,F,2017-09-05,50,-1,True,True
3393,3393,3393,Monika Test Málková,F,2022-06-27,84,-1,True,False
4465,4465,4465,Lenka Test Bílá,F,2021-03-23,54,-1,True,False
1389,1389,1389,Andrej Test Pekař,M,2021-04-22,71,-1,True,False
321,321,321,Pavel Test Svatoš,M,2018-03-13,34,-1,True,False
1198,1198,1198,Jozef Test Mrázek,M,2021-03-17,111,-1,True,False
2225,2225,2225,Miloslav Test Tomáš,M,2020-10-07,101,-1,True,True
4067,4067,4067,Andrea Test Kadlecová,F,2020-02-29,76,-1,True,False
4706,4706,4706,Miloslava Test Kučerová,F,2022-06-02,28,-1,True,False
4758,4758,4758,Milada Test Horáková,F,2017-07-23,36,63,True,False
4197,4197,4197,Daniela Test Hajná,F,2017-11-24,112,-1,True,False
2515,2515,2515,Anna Test Bílá,F,2021-01-13,18,-1,True,False
4499,4499,4499,Lenka Test Weissová,F,2022-01-06,64,-1,True,False
4658,4658,4658,Květoslava Test Horáková,F,2020-10-20,138,-1,True,False
1783,1783,1783,Viktor Test Polák,M,2019-04-28,75,-1,True,False
895,895,895,Josef Test Mareček,M,2022-01-17,20,-1,True,False
2634,2634,2634,Denisa Test Vlčková,F,2017-11-03,10,-1,True,False
4865,4865,4865,Marie Test Bílá,F,2018-01-11,104,-1,True,False
430,430,430,David Test Kadlec,M,2019-06-16,86,-1,True,False
4252,4252,4252,Eliška Test Novotná,F,2018-03-25,131,-1,True,False
1759,1759,1759,Viktor Test Němec,M,2021-03-31,33,-1,True,False
998,998,998,Filip Test Mrázek,M,2020-12-29,94,-1,True,False
2493,2493,2493,Štěpán Test Málek,M,2018-07-20,39,34,True,False
1199,1199,1199,Jozef Test Weiss,M,2020-01-02,70,-1,True,False
3642,3642,3642,Petra Test Martínková,F,2021-12-01,30,-1,True,False
846,846,846,Jaroslav Test Ronovský,M,2017-12-06,1,-1,True,False
2810,2810,2810,Ivana Test Křížová,F,2018-01-06,125,-1,True,False
4749,4749,4749,Miloslava Test Weissová,F,2019-05-11,64,-1,True,False
1498,1498,1498,Richard Test Mrázek,M,2021-01-22,34,-1,True,False
565,565,565,Jakub Test Fiala,M,2020-02-11,16,44,True,False
548,548,548,Adam Test Mrázek,M,2019-05-18,59,-1,True,False
1509,1509,1509,Igor Test Němec,M,2022-04-11,77,-1,False,False
3095,3095,3095,Lenka Test Velínská,F,2022-07-22,85,102,True,False
650,650,650,Václav Test Novák,M,2017-10-29,42,-1,True,False
4574,4574,4574,Vladislava Test Šimková,F,2022-07-24,75,-1,True,False
3288,3288,3288,Marta Test Kočová,F,2018-12-18,27,-1,True,False
4291,4291,4291,Eliška Test Stará,F,2017-08-04,130,43,True,False
3881,3881,3881,Veronika Test Benešová,F,2020-11-13,31,-1,True,False
1180,1180,1180,Jozef Test Kadlec,M,2021-04-01,45,-1,True,False
4437,4437,4437,Kamila Test Tesařová,F,2018-02-02,77,-1,True,False
4502,4502,4502,Stanislava Test Novotná,F,2019-01-17,80,-1,True,False
1859,1859,1859,Erik Test Němec,M,2018-12-18,2,-1,True,False
4908,4908,4908,Nela Test Horáková,F,2018-01-21,134,-1,True,False
