,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
4116,4116,4116,Blanka Test Konečná,F,2020-12-03,29,-1,True,False
3669,3669,3669,Renata Test Matějová,F,2021-03-22,86,-1,True,False
28,28,28,Jan Test Vlček,M,2019-12-23,94,28,True,False
93,93,93,Petr Test Málek,M,2018-11-02,16,-1,True,False
4320,4320,4320,Gabriela Test Jelínková,F,2019-04-27,102,-1,True,False
1164,1164,1164,Jozef Test Hájek,M,2021-05-06,112,19,True,False
3500,3500,3500,Patricia Test Nováková,F,2017-08-26,14,-1,True,False
462,462,462,Marek Test Urban,M,2021-10-01,49,-1,True,False
4513,4513,4513,Stanislava Test Marešová,F,2018-01-25,44,-1,True,False
3172,3172,3172,Ludmila Test Hájková,F,2019-04-26,98,64,True,False
4241,4241,4241,Dominika Test Stará,F,2019-06-05,136,-1,True,False
2247,2247,2247,Miloslav Test Hajný,M,2019-12-12,35,-1,True,False
3757,3757,3757,Soňa Test Veselá,F,2018-07-26,61,-1,True,True
477,477,477,Marek Test Konečný,M,2022-07-12,103,48,True,False
2227,2227,2227,Miloslav Test Konečný,M,2021-07-20,93,-1,True,False
173,173,173,Jiří Test Mach,M,2017-07-15,2,-1,True,False
3467,3467,3467,Nikola Test Kadlecová,F,2020-03-06,70,-1,True,False
1761,1761,1761,Viktor Test Marek,M,2021-09-05,107,-1,True,False
625,625,625,Ondřej Test Tomáš,M,2020-07-11,39,-1,True,False
2371,2371,2371,Josef Test Svatoš,M,2019-02-01,69,-1,False,False
1783,1783,1783,Viktor Test Polák,M,2019-04-28,80,-1,True,False
3242,3242,3242,Marcela Test Martínková,F,2020-01-27,14,-1,True,False
584,584,584,Jakub Test Janda,M,2022-03-08,12,-1,True,False
2768,2768,2768,Helena Test Tichá,F,2018-01-28,65,-1,False,False
669,669,669,Václav Test Bílý,M,2021-03-09,40,-1,True,False
2574,2574,2574,Barbora Test Šimková,F,2019-02-21,91,-1,True,False
4935,4935,4935,Nela Test Tomášková,F,2021-08-28,106,-1,True,False
1658,1658,1658,Juraj Test Horák,M,2019-04-10,25,-1,True,False
4743,4743,4743,Miloslava Test Málková,F,2018-06-04,88,-1,True,False
281,281,281,Michal Test Kříž,M,2018-07-31,85,-1,True,False
1559,1559,1559,Vladimír Test Němec,M,2019-07-25,91,-1,True,False
960,960,960,Filip Test Pospíšil,M,2020-12-30,94,-1,True,False
3277,3277,3277,Marta Test Vondráčková,F,2021-07-10,11,-1,True,False
4831,4831,4831,Viola Test Benešová,F,2021-08-27,54,-1,True,False
2505,2505,2505,Anna Test Procházková,F,2022-06-14,84,-1,True,False
2378,2378,2378,Josef Test Vlček,M,2017-12-27,3,112,True,True
2670,2670,2670,Eva Test Jelínková,F,2020-07-15,35,-1,False,False
2732,2732,2732,Hana Test Kopecká,F,2021-03-23,105,-1,True,False
1672,1672,1672,Juraj Test Mareš,M,2020-10-03,77,-1,True,False
4290,4290,4290,Eliška Test Smetanová,F,2022-02-20,114,14,True,False
4459,4459,4459,Lenka Test Němcová,F,2019-03-29,53,-1,True,False
2125,2125,2125,Vladimír Test Tomáš,M,2019-05-14,84,-1,True,False
4872,4872,4872,Marie Test Hájková,F,2020-07-10,120,-1,True,False
1816,1816,1816,Róbert Test Král,M,2021-08-06,5,-1,True,False
4118,4118,4118,Blanka Test Tichá,F,2017-07-15,119,-1,True,True
2612,2612,2612,Denisa Test Pospíšilová,F,2020-12-04,58,-1,True,False
1155,1155,1155,Jozef Test Procházka,M,2017-11-06,126,-1,True,False
3852,3852,3852,Veronika Test Novotná,F,2019-11-01,72,-1,True,False
2854,2854,2854,Jana Test Černá,F,2018-01-25,66,-1,True,False
934,934,934,Radek Test Janda,M,2018-05-13,102,-1,True,False
2020,2020,2020,Stanislav Test Šimek,M,2019-10-19,92,-1,True,False
4824,4824,4824,Viola Test Šimková,F,2022-08-06,102,-1,True,False
4721,4721,4721,Miloslava Test Urbanová,F,2018-08-11,2,-1,True,False
3536,3536,3536,Patricia Test Havlíčková,F,2021-07-02,75,-1,True,False
1713,1713,1713,Patrik Test Soukup,M,2019-01-04,134,-1,True,False
2496,2496,2496,Štěpán Test Ronovský,M,2020-10-06,137,-1,True,False
1201,1201,1201,Ivan Test Svoboda,M,2019-01-15,17,-1,True,False
1902,1902,1902,Matúš Test Novotný,M,2021-12-25,85,-1,True,False
4123,4123,4123,Blanka Test Pechová,F,2020-01-25,114,-1,True,False
2384,2384,2384,Josef Test Janda,M,2021-06-14,136,-1,True,False
421,421,421,David Test Svatoš,M,2020-02-19,14,-1,True,False
1355,1355,1355,Andrej Test Procházka,M,2018-06-05,17,-1,True,True
167,167,167,Jiří Test Růžička,M,2018-04-24,48,-1,True,False
2171,2171,2171,Kamil Test Svatoš,M,2021-12-19,67,-1,True,False
1448,1448,1448,Miroslav Test Mrázek,M,2020-10-19,0,-1,True,False
480,480,480,Marek Test Kadlec,M,2020-09-12,17,-1,True,False
4501,4501,4501,Stanislava Test Svobodová,F,2021-06-04,0,-1,True,False
3095,3095,3095,Lenka Test Velínská,F,2022-07-22,41,21,True,False
2396,2396,2396,Josef Test Ronovský,M,2019-08-16,71,-1,False,False
4018,4018,4018,Alena Test Tichá,F,2019-12-12,7,-1,True,False
2504,2504,2504,Anna Test Černá,F,2019-03-11,109,-1,True,False
3874,3874,3874,Veronika Test Šimková,F,2021-12-19,34,-1,True,False
4236,4236,4236,Dominika Test Havlíčková,F,2021-08-13,34,-1,True,False
2777,2777,2777,Helena Test Vondráčková,F,2021-07-31,84,-1,True,False
2823,2823,2823,Ivana Test Pechová,F,2018-08-20,0,27,True,False
4375,4375,4375,Irena Test Hlaváčková,F,2020-04-12,84,86,True,False
57,57,57,Petr Test Veselý,M,2022-01-06,133,-1,True,False
939,939,939,Radek Test Pekař,M,2021-04-22,41,-1,True,True
2471,2471,2471,Štěpán Test Svatoš,M,2019-05-27,128,-1,True,False
1597,1597,1597,Vladimír Test Hajný,M,2020-11-05,77,-1,True,False
4802,4802,4802,Viola Test Novotná,F,2019-11-24,81,17,True,False
4411,4411,4411,Kamila Test Malá,F,2022-07-10,105,-1,True,False
723,723,723,Tomáš Test Mach,M,2021-05-14,82,-1,True,False
4008,4008,4008,Alena Test Horáková,F,2018-08-16,133,-1,True,False
35,35,35,Jan Test Dušek,M,2022-03-29,85,-1,True,False
4111,4111,4111,Blanka Test Malá,F,2018-11-08,3,-1,True,False
4151,4151,4151,Daniela Test Svobodová,F,2021-02-24,25,-1,True,True
1881,1881,1881,Erik Test Kříž,M,2018-06-05,112,45,True,False
3373,3373,3373,Monika Test Pechová,F,2019-07-15,12,-1,True,False
735,735,735,Tomáš Test Dušek,M,2020-09-02,64,-1,True,False
4998,4998,4998,Štěpánka Test Mrázková,F,2022-01-03,133,-1,True,False
276,276,276,Michal Test Toman,M,2021-06-17,112,-1,True,False
327,327,327,Pavel Test Konečný,M,2018-12-06,10,100,True,False
3207,3207,3207,Marcela Test Veselá,F,2018-03-27,4,12,False,False
2690,2690,2690,Eva Test Smetanová,F,2018-08-15,49,-1,True,False
2762,2762,2762,Helena Test Pospíšilová,F,2022-04-06,9,-1,True,False
3025,3025,3025,Klára Test Hlaváčková,F,2018-12-16,55,-1,True,False
3940,3940,3940,Zdeňka Test Smetanová,F,2020-06-18,44,-1,True,False
3432,3432,3432,Natálie Test Kopecká,F,2017-07-03,135,-1,True,False
2202,2202,2202,Miloslav Test Novotný,M,2021-06-07,32,-1,True,True
325,325,325,Pavel Test Tomáš,M,2021-01-10,30,-1,True,False
3155,3155,3155,Ludmila Test Procházková,F,2020-10-27,54,-1,True,False
2366,2366,2366,Josef Test Král,M,2022-07-20,36,99,True,False
2395,2395,2395,Josef Test Mareček,M,2022-06-09,53,-1,True,True
2696,2696,2696,Eva Test Ronovská,F,2017-11-04,6,-1,True,False
1339,1339,1339,Peter Test Pekař,M,2018-10-21,30,-1,True,False
819,819,819,Jaroslav Test Bílý,M,2018-12-22,130,-1,True,False
2193,2193,2193,Kamil Test Málek,M,2018-10-16,135,-1,True,False
1430,1430,1430,Miroslav Test Kadlec,M,2018-12-08,47,-1,True,False
3705,3705,3705,Simona Test Procházková,F,2021-07-12,49,-1,True,False
3116,3116,3116,Lucia Test Konečná,F,2019-08-29,67,-1,True,False
3777,3777,3777,Soňa Test Vondráčková,F,2018-09-04,99,-1,True,False
4641,4641,4641,Vladimíra Test Stará,F,2021-11-16,48,-1,True,False
1169,1169,1169,Jozef Test Bílý,M,2021-07-09,58,-1,True,False
3811,3811,3811,Tereza Test Malá,F,2018-12-05,133,88,True,False
4051,4051,4051,Andrea Test Svobodová,F,2018-11-23,37,-1,True,False
4213,4213,4213,Dominika Test Marešová,F,2019-12-20,41,-1,True,False
1798,1798,1798,Viktor Test Mrázek,M,2018-12-17,63,-1,True,False
434,434,434,David Test Janda,M,2019-03-16,123,-1,True,False
2085,2085,2085,Vladislav Test Dušek,M,2018-09-10,133,-1,True,False
394,394,394,Lukáš Test Švadlenka,M,2017-10-21,20,-1,True,False
426,426,426,David Test Toman,M,2019-04-24,51,-1,True,False
3966,3966,3966,Zuzana Test Konečná,F,2021-02-27,21,-1,True,False
2364,2364,2364,Josef Test Hájek,M,2019-01-10,129,-1,True,False
1209,1209,1209,Ivan Test Němec,M,2017-12-05,6,-1,True,False
879,879,879,Josef Test Kratochvíl,M,2020-03-10,72,-1,True,False
1415,1415,1415,Miroslav Test Fiala,M,2022-07-10,56,-1,True,False
3503,3503,3503,Patricia Test Dvořáková,F,2019-10-16,83,-1,True,False
1274,1274,1274,Anton Test Vávra,M,2019-02-28,118,-1,True,False
3551,3551,3551,Pavlína Test Svobodová,F,2021-01-16,119,73,True,False
4386,4386,4386,Irena Test Havlíčková,F,2017-08-05,79,-1,True,False
274,274,274,Michal Test Vávra,M,2020-07-11,112,-1,True,False
4994,4994,4994,Štěpánka Test Švadlenková,F,2019-09-10,109,-1,True,False
1236,1236,1236,Ivan Test Macháček,M,2019-08-21,62,-1,True,False
1472,1472,1472,Richard Test Mareš,M,2021-09-10,131,-1,True,False
3933,3933,3933,Zdeňka Test Křenková,F,2017-11-07,4,-1,True,True
913,913,913,Radek Test Soukup,M,2020-04-04,46,77,True,False
546,546,546,Adam Test Ronovský,M,2018-03-27,12,-1,True,False
3399,3399,3399,Monika Test Weissová,F,2020-09-17,84,-1,True,False
1250,1250,1250,Anton Test Novák,M,2022-06-13,39,-1,True,False
1566,1566,1566,Vladimír Test Král,M,2021-03-21,133,-1,True,False
323,323,323,Pavel Test Mach,M,2021-12-09,6,-1,True,False
1184,1184,1184,Jozef Test Janda,M,2021-02-02,119,-1,True,False
4868,4868,4868,Marie Test Tichá,F,2021-11-11,126,-1,True,False
4662,4662,4662,Květoslava Test Pospíšilová,F,2018-08-18,115,-1,True,False
3839,3839,3839,Tereza Test Šťastná,F,2018-11-09,12,-1,False,False
580,580,580,Jakub Test Kadlec,M,2021-09-20,135,8,True,False
4332,4332,4332,Gabriela Test Kopecká,F,2018-07-21,9,-1,True,False
2909,2909,2909,Karolína Test Němcová,F,2019-01-15,55,-1,True,False
1002,1002,1002,Aleš Test Novotný,M,2020-01-26,105,-1,False,False
1479,1479,1479,Richard Test Kratochvíl,M,2022-02-17,113,-1,True,False
137,137,137,Tomáš Test Navrátil,M,2019-12-24,49,-1,True,False
2032,2032,2032,Stanislav Test Horváth,M,2020-09-02,48,-1,True,False
4518,4518,4518,Stanislava Test Tichá,F,2022-03-08,12,-1,True,False
4592,4592,4592,Vladislava Test Martínková,F,2020-09-10,41,-1,False,False
3893,3893,3893,Veronika Test Málková,F,2022-05-14,101,66,True,False
2253,2253,2253,Robin Test Dvořák,M,2020-07-21,46,-1,True,False
637,637,637,Ondřej Test Navrátil,M,2022-01-13,56,-1,True,False
1703,1703,1703,Patrik Test Dvořák,M,2019-02-12,109,-1,True,False
3295,3295,3295,Marta Test Velínská,F,2017-09-25,12,-1,True,False
3801,3801,3801,Tereza Test Svobodová,F,2021-11-02,67,116,True,False
1014,1014,1014,Aleš Test Hájek,M,2019-01-13,47,-1,True,False
4401,4401,4401,Kamila Test Svobodová,F,2017-10-17,32,-1,True,False
1288,1288,1288,Anton Test Staněk,M,2019-07-31,55,-1,True,False
4429,4429,4429,Kamila Test Marečková,F,2018-07-13,29,-1,True,False
3390,3390,3390,Monika Test Smetanová,F,2020-11-24,59,-1,True,False
3248,3248,3248,Marcela Test Mrázková,F,2018-12-01,132,-1,True,False
1661,1661,1661,Juraj Test Marek,M,2021-08-20,111,-1,True,False
2709,2709,2709,Hana Test Němcová,F,2021-12-05,10,-1,True,False
2246,2246,2246,Miloslav Test Ronovský,M,2017-09-18,38,-1,True,False
3174,3174,3174,Ludmila Test Šimková,F,2017-08-15,71,-1,True,False
1691,1691,1691,Juraj Test Starý,M,2017-09-12,16,-1,True,False
133,133,133,Tomáš Test Polák,M,2021-04-08,1,125,True,False
1604,1604,1604,Štefan Test Černý,M,2020-10-15,88,-1,True,False
4335,4335,4335,Gabriela Test Tomášková,F,2017-09-19,0,-1,True,False
2573,2573,2573,Barbora Test Pechová,F,2017-12-10,12,-1,True,False
2953,2953,2953,Kateřina Test Dvořáková,F,2021-11-20,109,-1,True,False
1063,1063,1063,Milan Test Soukup,M,2019-04-22,123,-1,True,False
3033,3033,3033,Klára Test Křenková,F,2018-03-30,82,-1,True,False
143,143,143,Tomáš Test Málek,M,2020-03-29,6,-1,True,False
4519,4519,4519,Stanislava Test Matějová,F,2017-12-26,102,-1,True,False
2863,2863,2863,Jana Test Marešová,F,2022-02-13,127,-1,True,False
250,250,250,Michal Test Novák,M,2021-10-26,100,-1,True,False
4458,4458,4458,Lenka Test Horáková,F,2021-09-30,68,-1,False,False
1583,1583,1583,Vladimír Test Polák,M,2020-06-27,114,-1,True,False
2874,2874,2874,Jana Test Šimková,F,2022-06-06,49,-1,True,False
3202,3202,3202,Marcela Test Novotná,F,2019-09-04,54,-1,True,False
3280,3280,3280,Marta Test Rýdlová,F,2019-04-04,104,-1,True,False
1232,1232,1232,Ivan Test Horváth,M,2022-07-06,97,-1,True,False
4291,4291,4291,Eliška Test Stará,F,2017-08-04,108,53,True,False
1452,1452,1452,Richard Test Novotný,M,2019-09-12,93,-1,True,True
4582,4582,4582,Vladislava Test Kopecká,F,2018-07-23,9,-1,True,False
3345,3345,3345,Michaela Test Velínská,F,2021-08-29,38,130,True,False
483,483,483,Marek Test Polák,M,2017-06-11,137,-1,True,False
1555,1555,1555,Vladimír Test Procházka,M,2022-07-06,136,-1,True,False
3904,3904,3904,Zdeňka Test Černá,F,2019-06-24,111,-1,True,False
1623,1623,1623,Štefan Test Mach,M,2018-03-25,132,-1,True,False
2742,2742,2742,Hana Test Martínková,F,2019-06-14,105,-1,True,False
561,561,561,Jakub Test Marek,M,2021-03-21,134,-1,True,False
10,10,10,Jan Test Pospíšil,M,2022-07-27,110,12,True,False
746,746,746,Tomáš Test Ronovský,M,2020-10-12,55,-1,True,False
359,359,359,Lukáš Test Němec,M,2018-11-13,75,-1,True,False
4192,4192,4192,Daniela Test Martínková,F,2017-09-18,76,102,True,False
4260,4260,4260,Eliška Test Křížová,F,2020-04-28,73,-1,True,False
2114,2114,2114,Vladimír Test Hájek,M,2020-05-21,132,-1,True,False
3136,3136,3136,Lucia Test Havlíčková,F,2019-12-11,108,-1,True,False
2741,2741,2741,Hana Test Stará,F,2020-09-29,123,-1,True,False
570,570,570,Jakub Test Šimek,M,2020-07-14,61,-1,True,False
2498,2498,2498,Štěpán Test Mrázek,M,2018-02-10,45,92,True,False
811,811,811,Jaroslav Test Marek,M,2021-10-07,48,-1,True,False
4845,4845,4845,Viola Test Velínská,F,2019-10-25,45,-1,False,False
623,623,623,Ondřej Test Mach,M,2022-06-19,59,-1,True,False
2861,2861,2861,Jana Test Malá,F,2020-04-26,90,-1,True,False
4666,4666,4666,Květoslava Test Konečná,F,2021-07-19,106,-1,True,False
3076,3076,3076,Lenka Test Králová,F,2021-06-05,18,-1,True,False
4706,4706,4706,Miloslava Test Kučerová,F,2022-06-02,129,-1,True,False
3436,3436,3436,Natálie Test Havlíčková,F,2021-01-20,106,-1,True,False
4224,4224,4224,Dominika Test Šimková,F,2019-04-23,3,-1,True,False
1820,1820,1820,Róbert Test Šimek,M,2017-11-13,58,-1,True,False
4405,4405,4405,Kamila Test Procházková,F,2021-05-05,94,-1,True,False
2156,2156,2156,Kamil Test Kovařík,M,2020-08-11,93,-1,True,False
3336,3336,3336,Michaela Test Havlíčková,F,2019-05-19,31,-1,True,False
4004,4004,4004,Alena Test Černá,F,2017-12-20,121,-1,True,False
4960,4960,4960,Štěpánka Test Křížová,F,2020-02-01,17,-1,True,False
2442,2442,2442,Karel Test Martínek,M,2019-09-06,52,-1,False,False
2411,2411,2411,Karel Test Marek,M,2021-08-18,30,-1,True,False
3805,3805,3805,Tereza Test Procházková,F,2019-06-27,16,-1,True,False
2821,2821,2821,Ivana Test Urbanová,F,2019-09-18,58,59,True,False
199,199,199,Jiří Test Weiss,M,2018-05-13,78,-1,True,False
4107,4107,4107,Blanka Test Veselá,F,2019-01-29,36,-1,True,False
4452,4452,4452,Lenka Test Novotná,F,2019-03-29,119,7,True,False
1022,1022,1022,Aleš Test Mareš,M,2018-10-06,66,-1,True,False
1819,1819,1819,Róbert Test Bílý,M,2020-03-03,79,-1,True,False
1844,1844,1844,Róbert Test Švadlenka,M,2022-05-29,48,-1,True,False
4784,4784,4784,Milada Test Vlčková,F,2017-11-20,62,-1,True,False
639,639,639,Ondřej Test Pekař,M,2018-06-23,82,-1,True,False
3325,3325,3325,Michaela Test Hlaváčková,F,2022-01-15,125,-1,True,False
871,871,871,Josef Test Svatoš,M,2020-11-19,34,14,True,True
1207,1207,1207,Ivan Test Veselý,M,2017-12-19,68,-1,True,False
1027,1027,1027,Aleš Test Konečný,M,2021-11-09,38,-1,True,False
2692,2692,2692,Eva Test Martínková,F,2020-04-23,11,-1,True,False
2847,2847,2847,Ivana Test Hajná,F,2018-01-28,32,62,True,False
2288,2288,2288,Robin Test Staněk,M,2022-05-20,15,-1,True,False
3844,3844,3844,Tereza Test Švadlenková,F,2022-04-13,129,58,True,True
315,315,315,Pavel Test Fiala,M,2018-10-19,60,-1,True,False
3865,3865,3865,Veronika Test Bílá,F,2018-07-28,134,42,True,False
2040,2040,2040,Stanislav Test Smetana,M,2022-01-21,66,-1,True,False
2187,2187,2187,Kamil Test Navrátil,M,2021-06-12,61,-1,True,False
1265,1265,1265,Anton Test Fiala,M,2019-03-25,73,-1,True,False
3595,3595,3595,Pavlína Test Velínská,F,2019-09-05,132,-1,True,False
2057,2057,2057,Vladislav Test Veselý,M,2017-10-15,21,-1,True,False
991,991,991,Filip Test Starý,M,2017-12-09,86,63,True,False
780,780,780,Radim Test Kadlec,M,2017-11-25,66,-1,True,False
1752,1752,1752,Viktor Test Novotný,M,2022-03-07,49,-1,True,False
2301,2301,2301,Jindřich Test Svoboda,M,2019-02-06,38,-1,True,False
4490,4490,4490,Lenka Test Smetanová,F,2018-07-19,76,-1,True,False
3749,3749,3749,Simona Test Weissová,F,2017-07-23,131,-1,True,False
667,667,667,Václav Test Růžička,M,2021-04-24,100,-1,True,False
161,161,161,Jiří Test Marek,M,2018-12-04,67,-1,True,False
3600,3600,3600,Petra Test Nováková,F,2022-01-25,125,-1,True,False
4471,4471,4471,Lenka Test Urbanová,F,2020-09-18,10,-1,True,False
2623,2623,2623,Denisa Test Pechová,F,2022-03-02,17,-1,True,False
1888,1888,1888,Erik Test Staněk,M,2020-08-03,120,-1,True,False
1777,1777,1777,Viktor Test Konečný,M,2020-09-27,2,-1,True,False
427,427,427,David Test Konečný,M,2019-05-11,121,62,True,False
2137,2137,2137,Vladimír Test Navrátil,M,2018-11-19,108,-1,True,False
3445,3445,3445,Natálie Test Velínská,F,2020-07-27,95,-1,True,False
3505,3505,3505,Patricia Test Procházková,F,2020-08-30,76,-1,True,False
4321,4321,4321,Gabriela Test Urbanová,F,2021-05-28,131,-1,True,False
4556,4556,4556,Vladislava Test Kučerová,F,2018-01-15,8,-1,False,False
3470,3470,3470,Nikola Test Jelínková,F,2021-07-31,3,-1,True,False
1478,1478,1478,Richard Test Vlček,M,2018-11-16,121,-1,True,False
2780,2780,2780,Helena Test Rýdlová,F,2022-08-23,17,-1,True,False
755,755,755,Radim Test Procházka,M,2019-12-03,95,85,True,False
4791,4791,4791,Milada Test Stará,F,2018-08-01,23,-1,True,False
2765,2765,2765,Helena Test Bílá,F,2021-01-19,25,-1,True,False
1053,1053,1053,Milan Test Dvořák,M,2019-05-17,128,-1,True,False
3708,3708,3708,Simona Test Horáková,F,2019-06-28,30,-1,True,False
3543,3543,3543,Patricia Test Málková,F,2019-04-01,49,-1,True,False
4633,4633,4633,Vladimíra Test Křenková,F,2022-01-10,44,-1,True,True
1900,1900,1900,Matúš Test Novák,M,2017-09-27,31,-1,True,False
2970,2970,2970,Kateřina Test Jelínková,F,2020-06-18,9,-1,True,False
4704,4704,4704,Miloslava Test Černá,F,2022-01-28,10,-1,True,False
4028,4028,4028,Alena Test Zábranská,F,2021-09-29,110,-1,True,False
4937,4937,4937,Nela Test Tesařová,F,2021-09-03,16,-1,True,False
1975,1975,1975,Samuel Test Tomáš,M,2021-01-09,135,-1,False,False
1950,1950,1950,Samuel Test Novák,M,2020-11-16,113,100,True,False
4007,4007,4007,Alena Test Veselá,F,2017-09-16,128,-1,True,False
1122,1122,1122,Ján Test Mareš,M,2019-05-02,135,-1,True,False
1875,1875,1875,Erik Test Tomáš,M,2022-07-26,40,-1,True,False
4041,4041,4041,Alena Test Stará,F,2017-07-10,44,-1,True,False
3001,3001,3001,Klára Test Svobodová,F,2020-05-26,137,-1,True,False
2600,2600,2600,Denisa Test Nováková,F,2019-05-07,79,-1,True,False
2375,2375,2375,Josef Test Tomáš,M,2019-05-01,37,-1,True,False
627,627,627,Ondřej Test Konečný,M,2020-05-12,111,-1,True,False
1710,1710,1710,Patrik Test Pospíšil,M,2018-06-30,16,49,True,False
4858,4858,4858,Marie Test Horáková,F,2021-05-01,105,-1,True,False
1601,1601,1601,Štefan Test Svoboda,M,2021-07-05,124,94,True,False
590,590,590,Jakub Test Smetana,M,2020-03-30,36,-1,True,False
1001,1001,1001,Aleš Test Svoboda,M,2017-06-20,53,-1,True,False
1413,1413,1413,Miroslav Test Soukup,M,2019-09-21,92,-1,True,False
4663,4663,4663,Květoslava Test Marešová,F,2018-03-02,13,-1,True,False
3146,3146,3146,Lucia Test Ronovská,F,2017-09-02,113,-1,True,False
1663,1663,1663,Juraj Test Soukup,M,2017-06-21,32,-1,True,False
3604,3604,3604,Petra Test Černá,F,2022-02-15,81,-1,True,False
864,864,864,Josef Test Hájek,M,2020-01-08,96,-1,True,False
638,638,638,Ondřej Test Staněk,M,2022-04-08,104,101,True,False
2781,2781,2781,Helena Test Benešová,F,2018-05-08,118,-1,True,False
205,205,205,Martin Test Procházka,M,2019-10-14,30,-1,True,False
2463,2463,2463,Štěpán Test Soukup,M,2018-06-11,60,-1,True,False
618,618,618,Ondřej Test Beneš,M,2020-09-25,72,94,True,False
2908,2908,2908,Karolína Test Horáková,F,2019-06-02,83,-1,True,False
3573,3573,3573,Pavlína Test Pechová,F,2022-05-28,88,-1,True,False
3978,3978,3978,Zuzana Test Zábranská,F,2021-07-02,55,-1,True,False
609,609,609,Ondřej Test Němec,M,2020-10-12,106,73,True,False
787,787,787,Radim Test Navrátil,M,2021-12-19,41,-1,True,False
1121,1121,1121,Ján Test Svatoš,M,2019-03-20,123,-1,True,False
3203,3203,3203,Marcela Test Dvořáková,F,2021-05-13,100,56,True,False
4942,4942,4942,Nela Test Martínková,F,2019-01-13,87,-1,False,False
4936,4936,4936,Nela Test Havlíčková,F,2020-11-13,127,-1,True,False
662,662,662,Václav Test Urban,M,2017-12-21,108,-1,True,False
3716,3716,3716,Simona Test Konečná,F,2017-08-03,124,-1,True,False
3451,3451,3451,Nikola Test Svobodová,F,2019-02-14,105,-1,True,False
3818,3818,3818,Tereza Test Tichá,F,2021-01-21,82,-1,True,False
4047,4047,4047,Alena Test Hajná,F,2017-11-30,117,-1,True,False
249,249,249,Martin Test Weiss,M,2021-08-28,46,-1,True,False
3806,3806,3806,Tereza Test Kučerová,F,2020-10-19,120,-1,True,False
1399,1399,1399,Andrej Test Weiss,M,2018-12-09,20,-1,True,False
1370,1370,1370,Andrej Test Šimek,M,2018-06-22,23,-1,True,False
904,904,904,Radek Test Černý,M,2021-04-09,47,3,True,False
4532,4532,4532,Stanislava Test Kopecká,F,2021-01-03,129,-1,True,False
4705,4705,4705,Miloslava Test Procházková,F,2021-08-20,46,36,True,False
4713,4713,4713,Miloslava Test Marešová,F,2022-05-28,133,-1,True,False
4977,4977,4977,Štěpánka Test Vondráčková,F,2021-10-27,63,126,True,False
3579,3579,3579,Pavlína Test Marečková,F,2018-06-06,126,-1,True,False
3758,3758,3758,Soňa Test Horáková,F,2019-03-22,50,125,True,False
4130,4130,4130,Blanka Test Rýdlová,F,2018-10-23,115,-1,True,False
2376,2376,2376,Josef Test Toman,M,2020-01-04,56,-1,True,False
3875,3875,3875,Veronika Test Hlaváčková,F,2018-10-27,42,-1,True,False
804,804,804,Jaroslav Test Černý,M,2022-01-04,63,-1,True,False
3791,3791,3791,Soňa Test Stará,F,2018-08-22,1,78,True,False
410,410,410,David Test Pospíšil,M,2021-04-12,111,-1,True,False
1930,1930,1930,Matúš Test Kadlec,M,2019-04-10,123,-1,True,False
3920,3920,3920,Zdeňka Test Jelínková,F,2018-03-13,31,-1,True,False
1510,1510,1510,Igor Test Pospíšil,M,2019-06-25,127,56,True,False
2075,2075,2075,Vladislav Test Tomáš,M,2020-10-06,50,-1,True,False
1794,1794,1794,Viktor Test Švadlenka,M,2020-06-30,29,-1,True,False
4723,4723,4723,Miloslava Test Pechová,F,2018-03-07,106,-1,True,False
3067,3067,3067,Lenka Test Kadlecová,F,2021-01-12,20,-1,True,False
353,353,353,Lukáš Test Dvořák,M,2020-12-15,58,-1,True,False
1534,1534,1534,Igor Test Janda,M,2018-02-05,86,136,True,True
4962,4962,4962,Štěpánka Test Pospíšilová,F,2019-06-18,13,-1,True,False
2923,2923,2923,Karolína Test Pechová,F,2018-04-04,10,-1,False,False
634,634,634,Ondřej Test Janda,M,2022-06-15,20,-1,True,False
3247,3247,3247,Marcela Test Hajná,F,2018-03-23,121,126,True,False
510,510,510,Adam Test Pospíšil,M,2021-03-15,100,-1,True,False
1550,1550,1550,Vladimír Test Novák,M,2020-06-19,126,-1,True,False
4257,4257,4257,Eliška Test Veselá,F,2021-05-16,22,-1,True,False
1273,1273,1273,Anton Test Mach,M,2022-07-21,113,-1,True,False
1165,1165,1165,Jozef Test Fiala,M,2020-02-07,22,-1,False,False
4941,4941,4941,Nela Test Stará,F,2019-08-30,17,-1,False,False
1428,1428,1428,Miroslav Test Vlček,M,2017-10-24,28,28,False,False
1987,1987,1987,Samuel Test Navrátil,M,2017-08-27,80,-1,True,False
3262,3262,3262,Marta Test Pospíšilová,F,2021-01-13,11,-1,True,False
3289,3289,3289,Marta Test Šťastná,F,2017-06-22,13,-1,True,False
4323,4323,4323,Gabriela Test Pechová,F,2017-11-10,93,138,True,False
1317,1317,1317,Peter Test Růžička,M,2019-02-24,103,-1,True,False
1065,1065,1065,Milan Test Fiala,M,2020-10-17,40,-1,True,False
737,737,737,Tomáš Test Navrátil,M,2019-09-08,115,-1,True,False
2750,2750,2750,Helena Test Nováková,F,2022-03-13,4,-1,True,False
1218,1218,1218,Ivan Test Beneš,M,2020-09-13,121,-1,True,False
