0,1691,1691,Juraj Test Starý,M,2017-09-12,16,-1,True,False,kralovo_pole,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2620.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3120.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0
0,3805,3805,Tereza Test Procházková,F,2019-06-27,16,-1,True,False,kralovo_pole,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,3091.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2581.28,2331.28,2331.28,2581.28,3091.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,3080.0,2331.28,2331.28,2331.28,2331.28,2581.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2581.28,2581.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2581.28,2581.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2331.28,2581.28,2331.28,2331.28,2331.28
0,4937,4937,Nela Test Tesařová,F,2021-09-03,16,-1,True,False,kralovo_pole,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,2010.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1500.0,2010.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1750.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0
0,1710,1710,Patrik Test Pospíšil,M,2018-06-30,16,49,True,False,kralovo_pole,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,3131.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2621.22,2371.22,2371.22,2621.22,3131.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,3120.0,2371.22,2371.22,2371.22,2371.22,2621.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2621.22,2621.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2621.22,2621.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2381.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2371.22,2621.22,2371.22,2371.22,2371.22
0,587,587,Jakub Test Navrátil,M,2017-08-04,16,-1,True,False,kralovo_pole,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,3170.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2660.52,2410.52,2410.52,2660.52,3170.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2910.0,2410.52,2410.52,2410.52,2410.52,2660.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2660.52,2660.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2660.52,2660.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2410.52,2660.52,2410.52,2410.52,2410.52
0,39,39,Jan Test Pekař,M,2022-08-05,88,-1,True,True,stred,250.5,250.5,250.5,250.5,250.5,250.5,500.5,500.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,1010.5,250.5,250.5,250.5,250.5,500.5,250.5,250.5,250.5,250.5,500.5,500.5,250.5,500.5,250.5,250.5,250.5,250.5,250.5,250.5,1010.5,500.5,500.5,500.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,500.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,500.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,500.5,250.5,250.5,500.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,500.5,250.5,250.5,250.5,250.5,250.5,500.5,500.5,500.5,500.5,500.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,500.5,500.5,500.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,750.0,250.5,250.5,250.5,250.5,250.5,500.5,250.5,250.5,250.5,250.5,250.5
0,4743,4743,Miloslava Test Málková,F,2018-06-04,88,-1,True,False,stred,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2621.74,2621.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,3131.74,2371.74,2371.74,2371.74,2371.74,2621.74,2371.74,2371.74,2371.74,2371.74,2621.74,2621.74,2371.74,2621.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,3131.74,2621.74,2621.74,2621.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2621.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2621.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2621.74,2371.74,2371.74,2621.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2621.74,2371.74,2371.74,2371.74,2371.74,2371.74,2621.74,2621.74,2621.74,2621.74,2621.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2621.74,2621.74,2621.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,2371.74,3120.0,2371.74,2371.74,2371.74,2371.74,2371.74,2621.74,2371.74,2371.74,2371.74,2371.74,2371.74
0,1604,1604,Štefan Test Černý,M,2020-10-15,88,-1,True,False,stred,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2500.0,2500.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2500.0,2500.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2500.0,2500.0,2500.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2500.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3000.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0
0,3573,3573,Pavlína Test Pechová,F,2022-05-28,88,-1,True,False,stred,251.88,251.88,251.88,251.88,251.88,251.88,501.88,501.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,1011.88,251.88,251.88,251.88,251.88,501.88,251.88,251.88,251.88,251.88,501.88,501.88,251.88,501.88,251.88,251.88,251.88,251.88,251.88,251.88,1011.88,501.88,501.88,501.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,501.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,501.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,501.88,251.88,251.88,501.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,501.88,251.88,251.88,251.88,251.88,251.88,501.88,501.88,501.88,501.88,501.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,501.88,501.88,501.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,251.88,750.0,251.88,251.88,251.88,251.88,251.88,501.88,251.88,251.88,251.88,251.88,251.88
0,996,996,Filip Test Ronovský,M,2020-02-29,88,-1,True,False,stred,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2543.66,2543.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,3053.66,2293.66,2293.66,2293.66,2293.66,2543.66,2293.66,2293.66,2293.66,2293.66,2543.66,2543.66,2293.66,2543.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,3053.66,2543.66,2543.66,2543.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2543.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2543.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2543.66,2293.66,2293.66,2543.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2543.66,2293.66,2293.66,2293.66,2293.66,2293.66,2543.66,2543.66,2543.66,2543.66,2543.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2543.66,2543.66,2543.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,2293.66,3040.0,2293.66,2293.66,2293.66,2293.66,2293.66,2543.66,2293.66,2293.66,2293.66,2293.66,2293.66
0,99,99,Petr Test Weiss,M,2019-10-10,88,-1,True,False,stred,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3050.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2540.0,2540.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3050.0,2540.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2540.0,2540.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3040.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0
0,3965,3965,Zuzana Test Bílá,F,2017-08-25,88,-1,True,False,stred,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2660.1,2660.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,3170.1,2410.1,2410.1,2410.1,2410.1,2660.1,2410.1,2410.1,2410.1,2410.1,2660.1,2660.1,2410.1,2660.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,3170.1,2660.1,2660.1,2660.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2660.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2660.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2660.1,2410.1,2410.1,2660.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2660.1,2410.1,2410.1,2410.1,2410.1,2410.1,2660.1,2660.1,2660.1,2660.1,2660.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2660.1,2660.1,2660.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2410.1,2910.0,2410.1,2410.1,2410.1,2410.1,2410.1,2660.1,2410.1,2410.1,2410.1,2410.1,2410.1
0,3208,3208,Marcela Test Horáková,F,2018-01-20,81,-1,True,False,lisen,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2624.44,2624.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,3134.44,2374.44,2374.44,2374.44,2624.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,3134.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2624.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2624.44,2374.44,2624.44,2374.44,2624.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2624.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,3120.0,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44,2374.44
0,4328,4328,Gabriela Test Zábranská,F,2018-01-13,81,-1,True,False,lisen,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2624.58,2624.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,3134.58,2374.58,2374.58,2374.58,2624.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,3134.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2624.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2624.58,2374.58,2624.58,2374.58,2624.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2624.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,3120.0,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58,2374.58
0,414,414,David Test Hájek,M,2021-05-19,81,-1,True,False,lisen,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2502.06,2502.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,3012.06,2252.06,2252.06,2252.06,2502.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,3012.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2502.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2502.06,2252.06,2502.06,2252.06,2502.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2502.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,3000.0,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06,2252.06
0,2997,2997,Kateřina Test Hajná,F,2018-12-28,81,-1,True,False,lisen,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2580.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3080.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0
0,661,661,Václav Test Marek,M,2020-02-02,81,-1,True,False,lisen,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2544.2,2544.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,3054.2,2294.2,2294.2,2294.2,2544.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,3054.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2544.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2544.2,2294.2,2544.2,2294.2,2544.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2544.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,3040.0,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2,2294.2
0,4802,4802,Viola Test Novotná,F,2019-11-24,81,17,True,False,lisen,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3050.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3050.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2300.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2540.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3040.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0
0,3604,3604,Petra Test Černá,F,2022-02-15,81,-1,True,False,lisen,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,503.92,503.92,253.92,253.92,253.92,253.92,253.92,253.92,1013.92,253.92,253.92,253.92,503.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,1013.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,503.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,503.92,253.92,503.92,253.92,503.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,503.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,750.0,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92,253.92
0,719,719,Tomáš Test Bílý,M,2022-01-24,81,-1,False,False,lisen,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,504.36,504.36,4.36,4.36,4.36,4.36,4.36,4.36,1014.36,4.36,4.36,4.36,504.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,1014.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,504.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,504.36,4.36,504.36,4.36,504.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,504.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,750.0,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36,4.36
