,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
4273,4542,4542,Nela Test Rýdlová,F,2021-02-27,32,-1,True,False
3318,959,959,Filip Test Weiss,M,2018-12-29,49,-1,False,False
2347,2260,2260,Štěpán Test Černý,M,2021-11-04,53,21,True,False
734,3464,3464,Simona Test Horáková,F,2019-07-09,81,-1,False,False
4211,3344,3344,Pavlína Test Kopecká,F,2018-11-22,48,-1,False,False
1908,112,112,Tomáš Test Král,M,2022-01-15,73,-1,True,False
1826,1377,1377,Richard Test Janda,M,2021-05-17,54,-1,True,False
2725,1036,1036,Milan Test Kratochvíl,M,2020-09-22,55,-1,True,False
1779,791,791,Jaroslav Test Vávra,M,2022-08-04,61,-1,True,False
4000,1623,1623,Patrik Test Starý,M,2021-10-31,40,-1,True,False
4110,4184,4184,Lenka Test Horáková,F,2021-12-11,41,71,True,False
1299,3924,3924,Daniela Test Havlíčková,F,2020-04-05,83,-1,True,False
3604,1803,1803,Samuel Test Vlček,M,2022-03-11,38,-1,True,False
297,1869,1869,Stanislav Test Hajný,M,2021-05-28,33,-1,True,False
4222,2715,2715,Karolína Test Vondráčková,F,2022-02-01,27,-1,True,False
3294,4424,4424,Miloslava Test Horáková,F,2020-12-13,103,93,True,False
3246,3768,3768,Alena Test Šimková,F,2021-04-02,104,-1,True,False
2420,3016,3016,Marcela Test Smetanová,F,2021-05-28,125,-1,True,False
205,2974,2974,Ludmila Test Mrázková,F,2021-03-02,102,-1,True,False
1829,244,244,Michal Test Černý,M,2018-09-05,64,-1,False,False
2199,269,269,Michal Test Kadlec,M,2020-11-23,113,-1,True,False
3960,358,358,Lukáš Test Mareš,M,2022-03-06,131,-1,True,False
327,2001,2001,Kamil Test Janda,M,2021-06-06,51,-1,True,False
1984,1824,1824,Stanislav Test Novák,M,2021-01-01,41,-1,True,False
3138,1804,1804,Samuel Test Kratochvíl,M,2020-11-28,110,-1,True,False
661,1913,1913,Vladislav Test Málek,M,2022-03-09,99,-1,True,False
916,1329,1329,Miroslav Test Janda,M,2021-04-19,25,-1,True,False
3888,4268,4268,Stanislava Test Švadlenková,F,2022-03-25,43,-1,True,False
2011,754,754,Radim Test Dušek,M,2019-09-27,19,-1,True,False
4373,4412,4412,Květoslava Test Švadlenková,F,2019-12-21,27,-1,True,False
1594,332,332,Pavel Test Mach,M,2018-12-15,1,-1,False,False
4482,3233,3233,Nikola Test Kadlecová,F,2019-01-27,75,-1,False,False
199,1466,1466,Vladimír Test Konečný,M,2019-10-16,124,-1,True,False
3963,1902,1902,Vladislav Test Kříž,M,2022-06-22,96,-1,True,False
2964,403,403,David Test Bílý,M,2022-01-01,100,-1,True,False
3015,3713,3713,Zuzana Test Kadlecová,F,2021-03-18,32,-1,True,False
4253,4528,4528,Nela Test Konečná,F,2020-10-31,1,-1,True,False
4073,1048,1048,Milan Test Martínek,M,2021-01-03,9,-1,True,False
1805,309,309,Pavel Test Svatoš,M,2020-01-09,72,-1,True,False
4200,996,996,Aleš Test Staněk,M,2020-04-14,4,-1,True,False
3642,2135,2135,Jindřich Test Vávra,M,2022-05-30,104,87,True,False
3337,1871,1871,Stanislav Test Weiss,M,2020-11-16,80,-1,True,False
1053,1155,1155,Anton Test Dvořák,M,2020-08-14,56,76,True,False
339,950,950,Filip Test Smetana,M,2021-08-31,37,-1,True,False
2513,404,404,David Test Šimek,M,2021-06-28,66,-1,True,False
2188,595,595,Ondřej Test Bílý,M,2022-06-27,115,-1,True,False
4193,2955,2955,Ludmila Test Vondráčková,F,2018-08-12,98,-1,False,False
1808,3567,3567,Tereza Test Bílá,F,2021-02-06,71,-1,True,False
394,628,628,Václav Test Černý,M,2019-09-27,78,-1,True,False
4587,3619,3619,Veronika Test Matějová,F,2020-04-10,61,-1,True,False
2653,1301,1301,Miroslav Test Procházka,M,2017-11-26,73,-1,False,False
109,3914,3914,Daniela Test Králová,F,2021-09-26,23,113,True,False
1575,3283,3283,Patricia Test Matějová,F,2020-11-25,110,-1,True,False
2226,3024,3024,Marta Test Nováková,F,2021-09-06,19,-1,True,False
3663,3893,3893,Daniela Test Procházková,F,2021-03-15,119,-1,True,True
2629,1516,1516,Štefan Test Kratochvíl,M,2020-10-05,34,-1,True,False
2286,2965,2965,Ludmila Test Tesařová,F,2019-09-30,100,-1,True,False
1070,216,216,Martin Test Tomáš,M,2021-05-02,128,-1,True,False
382,3254,3254,Nikola Test Kočová,F,2021-05-21,114,-1,True,False
3819,3830,3830,Andrea Test Kočová,F,2021-05-03,11,-1,True,False
2340,665,665,Václav Test Málek,M,2018-09-21,90,-1,False,False
807,2285,2285,Štěpán Test Kadlec,M,2021-11-20,87,-1,True,False
3852,2470,2470,Eva Test Hájková,F,2022-04-15,54,-1,True,False
4578,681,681,Jáchym Test Němec,M,2018-11-02,129,-1,False,False
708,2504,2504,Hana Test Horáková,F,2021-01-18,64,-1,True,False
2289,9,9,Jan Test Němec,M,2020-11-01,62,-1,True,False
4144,723,723,Radim Test Dvořák,M,2021-01-31,135,-1,True,False
3038,2341,2341,Anna Test Tesařová,F,2018-10-21,75,-1,False,False
428,4148,4148,Kamila Test Jelínková,F,2021-01-14,114,-1,True,False
2369,4030,4030,Eliška Test Mrázková,F,2020-12-20,8,-1,True,False
3270,492,492,Adam Test Urban,M,2021-12-04,112,32,True,False
3293,128,128,Tomáš Test Polák,M,2018-05-22,39,-1,False,False
3423,4372,4372,Květoslava Test Černá,F,2021-05-07,90,-1,True,False
4415,2788,2788,Klára Test Černá,F,2021-05-25,59,-1,True,False
3395,1042,1042,Milan Test Dušek,M,2018-11-06,6,-1,False,False
1312,4286,4286,Vladislava Test Růžičková,F,2021-05-09,72,-1,True,False
4161,1763,1763,Matúš Test Navrátil,M,2020-04-30,43,-1,True,True
1338,4053,4053,Gabriela Test Urbanová,F,2020-01-04,36,-1,True,False
3475,1345,1345,Richard Test Svoboda,M,2021-01-12,106,-1,True,False
3894,1037,1037,Milan Test Kadlec,M,2022-06-14,48,-1,True,False
1452,822,822,Josef Test Kovařík,M,2021-04-21,130,-1,True,False
3332,4281,4281,Vladislava Test Němcová,F,2020-11-12,46,-1,True,False
3640,1779,1779,Samuel Test Dvořák,M,2022-08-26,87,-1,True,False
3134,1359,1359,Richard Test Fiala,M,2019-08-21,93,120,False,False
3427,307,307,Pavel Test Bílý,M,2020-06-08,40,-1,True,False
3905,4292,4292,Vladislava Test Jelínková,F,2021-04-13,10,-1,True,False
604,2233,2233,Karel Test Toman,M,2021-10-30,64,-1,True,False
3149,312,312,Pavel Test Tomáš,M,2021-10-17,41,67,True,False
553,586,586,Ondřej Test Pospíšil,M,2022-08-02,75,-1,True,False
2454,940,940,Filip Test Kratochvíl,M,2021-09-07,115,-1,True,False
12,1086,1086,Ján Test Kříž,M,2020-07-07,135,-1,True,True
1924,4464,4464,Marie Test Nováková,F,2020-12-10,14,-1,True,False
1856,712,712,Jáchym Test Martínek,M,2018-11-01,27,-1,False,False
1366,4062,4062,Gabriela Test Rýdlová,F,2019-06-15,134,-1,False,False
485,3497,3497,Simona Test Stará,F,2020-09-30,50,-1,True,False
817,3722,3722,Zuzana Test Králová,F,2019-06-18,30,-1,False,False
3779,1616,1616,Patrik Test Polák,M,2020-10-31,22,-1,True,False
4118,921,921,Filip Test Němec,M,2021-04-26,135,-1,True,False
4181,971,971,Aleš Test Marek,M,2021-02-24,130,-1,True,False
778,4600,4600,Štěpánka Test Smetanová,F,2018-10-26,103,-1,False,False
2547,3296,3296,Patricia Test Kopecká,F,2021-06-17,102,-1,True,False
2467,2704,2704,Karolína Test Konečná,F,2022-02-12,3,-1,True,False
843,3655,3655,Zdeňka Test Veselá,F,2020-06-19,31,-1,True,False
165,3223,3223,Nikola Test Veselá,F,2021-05-28,33,-1,True,False
1275,303,303,Pavel Test Fiala,M,2020-10-05,111,-1,True,False
3103,2969,2969,Ludmila Test Stará,F,2021-10-29,80,27,True,False
3614,4480,4480,Marie Test Konečná,F,2021-05-18,111,-1,True,False
724,1882,1882,Vladislav Test Pospíšil,M,2021-09-23,21,-1,True,False
4576,529,529,Jakub Test Svoboda,M,2019-01-19,64,-1,False,False
1657,3766,3766,Alena Test Hájková,F,2021-10-16,78,-1,True,False
1887,1707,1707,Erik Test Vlček,M,2021-10-02,70,-1,True,False
2435,3818,3818,Andrea Test Králová,F,2020-10-25,61,-1,True,False
371,3972,3972,Dominika Test Havlíčková,F,2022-03-18,34,0,True,False
1874,163,163,Jiří Test Bílý,M,2020-09-24,13,-1,True,False
4447,4214,4214,Lenka Test Kočová,F,2020-03-06,54,-1,True,False
2543,744,744,Radim Test Tomáš,M,2020-12-04,136,-1,True,False
1276,3139,3139,Monika Test Matějová,F,2022-07-11,79,-1,True,False
1147,708,708,Jáchym Test Staněk,M,2021-09-12,42,-1,True,False
2828,686,686,Jáchym Test Hájek,M,2021-06-14,86,-1,True,False
4005,3999,3999,Eliška Test Bílá,F,2020-06-14,33,-1,True,False
2314,2864,2864,Lenka Test Kopecká,F,2021-08-09,22,-1,True,False
1449,4353,4353,Vladimíra Test Křenková,F,2021-04-09,50,-1,True,False
2751,2155,2155,Jindřich Test Mareček,M,2018-07-24,56,-1,False,False
1983,1180,1180,Anton Test Kratochvíl,M,2019-05-05,102,-1,False,False
4136,2258,2258,Štěpán Test Novotný,M,2022-04-16,112,-1,True,False
2360,1280,1280,Andrej Test Polák,M,2021-05-08,137,-1,True,False
850,2486,2486,Eva Test Kočová,F,2021-08-30,104,-1,True,False
451,8,8,Jan Test Horák,M,2018-12-02,76,-1,False,False
3386,2736,2736,Kateřina Test Nováková,F,2018-01-03,73,-1,False,False
872,1748,1748,Matúš Test Šimek,M,2019-03-18,81,-1,False,False
1393,2279,2279,Štěpán Test Vávra,M,2021-03-02,111,-1,True,False
487,2749,2749,Kateřina Test Marešová,F,2021-11-29,111,-1,True,False
852,1309,1309,Miroslav Test Soukup,M,2021-12-09,32,34,True,False
1866,2804,2804,Klára Test Jelínková,F,2020-10-23,35,-1,True,False
1244,2107,2107,Robin Test Mareček,M,2018-10-04,106,-1,False,False
2635,1472,1472,Vladimír Test Polák,M,2022-07-20,66,-1,True,False
232,34,34,Jan Test Dušek,M,2020-10-13,134,-1,True,False
3745,2643,2643,Jana Test Dvořáková,F,2020-11-28,97,-1,True,False
2600,1075,1075,Ján Test Bílý,M,2021-07-29,7,-1,True,False
2916,2418,2418,Denisa Test Tichá,F,2020-02-03,24,-1,True,False
254,3090,3090,Michaela Test Tichá,F,2018-11-16,138,-1,False,False
172,3214,3214,Natálie Test Mrázková,F,2020-06-21,47,-1,True,False
3984,4134,4134,Kamila Test Kučerová,F,2018-12-12,92,-1,False,False
1502,3173,3173,Natálie Test Procházková,F,2022-02-17,62,-1,True,False
1664,4365,4365,Vladimíra Test Hajná,F,2022-05-17,129,-1,True,False
576,1278,1278,Andrej Test Kříž,M,2021-12-11,63,-1,True,False
3005,4317,4317,Vladislava Test Hajná,F,2021-03-07,27,-1,True,False
590,1929,1929,Vladimír Test Němec,M,2021-12-14,53,-1,True,False
1920,440,440,Marek Test Horák,M,2022-05-06,105,-1,True,False
3339,133,133,Tomáš Test Pekař,M,2021-01-30,127,-1,True,False
1281,1919,1919,Vladislav Test Weiss,M,2020-03-23,86,-1,True,False
1292,1354,1354,Richard Test Pospíšil,M,2020-12-01,22,-1,True,False
3913,785,785,Jaroslav Test Růžička,M,2020-03-19,115,-1,True,False
3205,802,802,Jaroslav Test Dušek,M,2020-06-25,100,-1,True,False
3312,3705,3705,Zuzana Test Němcová,F,2018-10-12,70,-1,False,False
3232,671,671,Václav Test Weiss,M,2021-02-09,14,-1,True,False
3425,3018,3018,Marcela Test Martínková,F,2022-06-20,19,-1,True,False
1082,3235,3235,Nikola Test Matějová,F,2020-10-19,17,133,True,False
480,3218,3218,Nikola Test Novotná,F,2021-05-28,118,-1,True,False
3910,397,397,David Test Soukup,M,2021-06-21,17,-1,True,False
2579,295,295,Pavel Test Veselý,M,2021-10-30,68,-1,True,False
2867,1462,1462,Vladimír Test Mareš,M,2021-06-27,116,-1,True,False
331,449,449,Marek Test Růžička,M,2021-05-02,104,-1,True,False
3711,1401,1401,Igor Test Němec,M,2019-01-13,98,-1,False,False
1396,1940,1940,Vladimír Test Šimek,M,2019-05-20,5,-1,False,False
2044,70,70,Petr Test Mareš,M,2021-11-02,32,-1,True,False
296,2462,2462,Eva Test Růžičková,F,2021-08-07,93,-1,True,False
3305,380,380,Lukáš Test Mach,M,2021-08-04,106,-1,True,False
812,1816,1816,Samuel Test Martínek,M,2021-05-21,122,-1,True,False
1018,3425,3425,Renata Test Kadlecová,F,2022-05-01,51,-1,True,False
3476,3407,3407,Petra Test Weissová,F,2021-07-16,64,-1,True,False
2676,3626,3626,Veronika Test Králová,F,2018-10-08,133,-1,False,False
4019,4262,4262,Stanislava Test Kočová,F,2021-04-06,117,-1,True,False
3072,1521,1521,Štefan Test Janda,M,2021-01-08,135,-1,True,False
3864,2116,2116,Jindřich Test Černý,M,2021-05-04,87,-1,True,False
3036,3629,3629,Veronika Test Marečková,F,2021-06-13,95,-1,True,False
426,141,141,Tomáš Test Hajný,M,2020-01-14,137,68,True,False
4097,337,337,Lukáš Test Svoboda,M,2020-12-14,22,-1,True,False
1917,2310,2310,Anna Test Kučerová,F,2022-04-28,138,43,True,False
859,2579,2579,Helena Test Tomášková,F,2018-07-08,24,-1,False,False
1703,1765,1765,Matúš Test Pekař,M,2021-06-04,24,-1,True,False
1220,4162,4162,Kamila Test Vlčková,F,2021-05-14,88,-1,True,False
166,860,860,Josef Test Mach,M,2020-09-09,42,-1,True,False
2325,2139,2139,Jindřich Test Vlček,M,2021-01-10,39,-1,True,False
3573,1172,1172,Anton Test Šimek,M,2021-02-06,68,-1,True,False
290,279,279,Michal Test Starý,M,2020-11-14,12,-1,True,False
3136,2560,2560,Helena Test Konečná,F,2020-10-02,100,-1,True,False
377,2234,2234,Karel Test Konečný,M,2021-05-22,104,-1,True,False
1734,1282,1282,Andrej Test Dušek,M,2021-03-26,76,-1,True,True
2665,1197,1197,Anton Test Hajný,M,2021-06-19,65,-1,True,False
1905,1781,1781,Samuel Test Procházka,M,2022-07-03,2,-1,True,False
692,689,689,Jáchym Test Růžička,M,2021-04-14,75,-1,True,False
2475,3832,3832,Andrea Test Smetanová,F,2022-07-22,51,-1,True,False
2989,765,765,Radim Test Hajný,M,2020-09-07,28,-1,True,True
3380,3757,3757,Alena Test Marešová,F,2022-07-25,109,-1,True,False
4402,1839,1839,Stanislav Test Fiala,M,2020-06-27,91,-1,True,False
2806,3995,3995,Eliška Test Malá,F,2021-02-19,71,-1,True,False
3141,3167,3167,Monika Test Weissová,F,2021-01-05,80,-1,True,False
3808,1478,1478,Vladimír Test Smetana,M,2021-01-22,84,-1,True,False
630,6,6,Jan Test Kovařík,M,2019-09-08,67,-1,True,False
223,2608,2608,Ivana Test Konečná,F,2020-11-03,4,-1,True,False
2368,661,661,Václav Test Pekař,M,2021-06-17,73,-1,True,False
3106,1254,1254,Andrej Test Kovařík,M,2019-01-17,24,-1,False,False
120,1606,1606,Patrik Test Mareš,M,2020-04-08,97,-1,True,False
1600,4322,4322,Vladimíra Test Novotná,F,2021-07-31,90,-1,True,False
565,3886,3886,Blanka Test Mrázková,F,2022-07-30,127,16,True,False
2296,1419,1419,Igor Test Vlček,M,2021-05-05,108,-1,True,False
4309,3011,3011,Marcela Test Tomášková,F,2021-02-20,4,-1,True,True
2125,2261,2261,Štěpán Test Procházka,M,2020-10-29,67,-1,True,False
3992,3860,3860,Blanka Test Jelínková,F,2022-08-04,63,-1,True,False
3927,669,669,Václav Test Hajný,M,2019-07-08,31,-1,False,False
1775,4333,4333,Vladimíra Test Marešová,F,2022-03-29,11,-1,True,False
3324,763,763,Radim Test Mareček,M,2020-11-03,35,-1,True,False
2721,205,205,Martin Test Soukup,M,2021-07-12,17,-1,True,False
1142,178,178,Jiří Test Dušek,M,2021-02-06,87,-1,True,False
1187,3856,3856,Blanka Test Konečná,F,2021-07-15,24,-1,True,False
332,154,154,Jiří Test Pospíšil,M,2021-06-27,79,-1,True,False
1394,3313,3313,Pavlína Test Svobodová,F,2022-04-07,110,-1,True,False
3571,3564,3564,Tereza Test Pospíšilová,F,2019-09-09,116,-1,True,False
1662,2215,2215,Karel Test Veselý,M,2018-12-09,13,-1,False,False
11,3750,3750,Alena Test Kučerová,F,2020-07-28,70,-1,True,False
4470,4393,4393,Květoslava Test Hlaváčková,F,2020-01-14,23,-1,True,False
2700,3093,3093,Michaela Test Urbanová,F,2018-09-18,42,-1,False,False
4038,4571,4571,Štěpánka Test Malá,F,2020-05-09,67,-1,True,False
3556,4492,4492,Marie Test Zábranská,F,2020-12-29,73,-1,True,False
3089,3367,3367,Petra Test Veselá,F,2019-09-30,42,-1,True,False
207,930,930,Filip Test Beneš,M,2021-08-12,78,-1,True,False
1185,3306,3306,Patricia Test Martínková,F,2020-10-05,136,8,True,False
310,1468,1468,Vladimír Test Kratochvíl,M,2020-10-02,37,-1,True,False
3933,1116,1116,Ivan Test Urban,M,2021-08-01,64,-1,True,False
21,4589,4589,Štěpánka Test Marečková,F,2021-12-28,58,93,True,False
1261,1923,1923,Vladimír Test Dvořák,M,2020-12-07,136,-1,True,False
1852,1073,1073,Ján Test Růžička,M,2020-03-05,22,-1,True,False
488,53,53,Petr Test Procházka,M,2020-05-28,47,-1,True,False
1726,3182,3182,Natálie Test Růžičková,F,2021-12-26,95,-1,True,False
108,3217,3217,Nikola Test Svobodová,F,2021-07-01,14,-1,True,False
3416,211,211,Martin Test Bílý,M,2021-11-20,54,-1,True,False
3080,532,532,Jakub Test Černý,M,2021-06-07,18,-1,True,False
4263,311,311,Pavel Test Vávra,M,2021-02-10,97,-1,True,False
1850,3446,3446,Renata Test Kočová,F,2019-06-07,2,-1,False,False
4246,2388,2388,Barbora Test Havlíčková,F,2021-01-22,107,-1,True,False
40,524,524,Adam Test Mach,M,2021-03-29,19,104,True,False
4013,3675,3675,Zdeňka Test Vondráčková,F,2022-07-21,133,-1,True,False
7,1199,1199,Anton Test Weiss,M,2020-11-17,61,-1,True,False
1086,980,980,Aleš Test Šimek,M,2020-12-03,110,-1,True,False
3055,431,431,David Test Weiss,M,2018-03-08,28,-1,False,False
2293,4398,4398,Květoslava Test Rýdlová,F,2020-12-10,134,-1,True,False
411,3772,3772,Alena Test Zábranská,F,2021-07-11,102,-1,True,False
541,580,580,Ondřej Test Černý,M,2021-06-20,133,-1,True,False
2545,647,647,Václav Test Vávra,M,2018-12-19,103,-1,False,False
80,4191,4191,Lenka Test Bílá,F,2020-10-24,110,-1,True,False
1617,1878,1878,Vladislav Test Kovařík,M,2020-09-14,109,-1,True,False
2362,2212,2212,Karel Test Černý,M,2020-12-05,137,-1,True,False
3496,2708,2708,Karolína Test Jelínková,F,2022-08-01,8,-1,True,False
4024,2947,2947,Ludmila Test Matějová,F,2019-10-17,29,-1,True,False
581,4547,4547,Nela Test Tomášková,F,2019-07-27,64,-1,False,False
1002,4478,4478,Marie Test Růžičková,F,2021-06-18,58,-1,True,False
2227,4392,4392,Květoslava Test Šimková,F,2020-11-21,69,-1,True,False
3702,4058,4058,Gabriela Test Králová,F,2021-11-18,34,-1,True,False
3120,3658,3658,Zdeňka Test Křížová,F,2020-05-02,90,-1,True,True
4162,3773,3773,Alena Test Marečková,F,2020-01-19,111,-1,True,True
4605,4153,4153,Kamila Test Hlaváčková,F,2020-04-11,48,54,True,False
4574,2834,2834,Lenka Test Novotná,F,2020-02-12,61,-1,True,False
1681,1417,1417,Igor Test Toman,M,2022-07-09,49,-1,True,False
2440,3392,3392,Petra Test Kopecká,F,2021-04-06,84,-1,True,False
2071,2078,2078,Robin Test Hájek,M,2020-06-10,58,68,True,False
2945,889,889,Radek Test Toman,M,2018-01-07,132,-1,False,False
2309,3697,3697,Zuzana Test Svobodová,F,2022-04-28,32,-1,True,False
3221,619,619,Ondřej Test Mareček,M,2020-09-16,32,-1,True,False
4062,1397,1397,Igor Test Procházka,M,2021-07-30,137,-1,True,False
631,1770,1770,Matúš Test Švadlenka,M,2021-07-23,96,-1,True,False
1442,709,709,Jáchym Test Pekař,M,2021-09-15,111,-1,True,False
2555,2334,2334,Anna Test Rýdlová,F,2022-01-07,58,-1,True,False
3541,910,910,Radek Test Mrázek,M,2020-03-15,138,-1,True,False
1510,2482,2482,Eva Test Vlčková,F,2022-06-26,45,-1,True,False
4212,4339,4339,Vladimíra Test Matějová,F,2022-08-17,42,-1,True,False
2004,2272,2272,Štěpán Test Král,M,2021-03-25,39,-1,True,False
161,2241,2241,Karel Test Janda,M,2020-04-01,75,-1,True,False
806,4579,4579,Štěpánka Test Matějová,F,2022-08-01,37,48,True,True
4347,967,967,Aleš Test Veselý,M,2020-09-12,64,52,True,False
1280,25,25,Jan Test Toman,M,2019-09-12,73,-1,True,False
1965,3907,3907,Daniela Test Matějová,F,2020-06-23,77,-1,True,False
3726,2092,2092,Robin Test Kratochvíl,M,2022-08-01,88,-1,True,False
1028,19,19,Jan Test Bílý,M,2021-08-18,12,-1,True,False
578,3260,3260,Nikola Test Švadlenková,F,2018-09-30,40,-1,False,False
3148,2251,2251,Karel Test Mareček,M,2021-02-09,129,-1,True,False
1792,1909,1909,Vladislav Test Pekař,M,2020-05-16,3,-1,True,False
1608,252,252,Michal Test Urban,M,2021-01-12,9,-1,True,False
3361,3808,3808,Andrea Test Konečná,F,2020-04-02,112,-1,True,False
3824,3557,3557,Tereza Test Procházková,F,2021-10-21,82,-1,True,False
4008,1412,1412,Igor Test Šimek,M,2020-10-27,132,-1,True,False
3940,997,997,Aleš Test Pekař,M,2020-11-04,14,-1,True,False
2596,2980,2980,Marcela Test Černá,F,2021-08-01,33,-1,True,False
3989,4477,4477,Marie Test Marešová,F,2019-03-04,62,-1,False,False
305,1235,1235,Peter Test Navrátil,M,2021-01-10,43,106,True,False
1333,1242,1242,Peter Test Švadlenka,M,2019-08-07,39,-1,False,False
3381,2105,2105,Robin Test Málek,M,2020-04-25,62,68,True,False
3803,972,972,Aleš Test Urban,M,2018-09-04,4,-1,False,False
4187,3954,3954,Dominika Test Tichá,F,2021-04-02,51,-1,True,False
3707,3221,3221,Nikola Test Procházková,F,2021-01-30,127,-1,True,False
3503,2106,2106,Robin Test Švadlenka,M,2021-09-22,94,-1,True,False
3167,4347,4347,Vladimíra Test Vondráčková,F,2021-06-01,18,-1,True,False
3838,2734,2734,Karolína Test Mrázková,F,2021-05-14,4,-1,True,False
1470,1050,1050,Milan Test Švadlenka,M,2021-04-26,78,-1,True,False
1392,1900,1900,Vladislav Test Kratochvíl,M,2021-05-08,138,-1,True,False
2385,3667,3667,Zdeňka Test Matějová,F,2020-11-19,137,-1,True,False
1938,4325,4325,Vladimíra Test Procházková,F,2021-03-29,41,92,True,False
1178,2939,2939,Ludmila Test Malá,F,2019-01-25,85,-1,False,False
1363,374,374,Lukáš Test Smetana,M,2021-11-21,127,-1,True,False
4215,217,217,Martin Test Toman,M,2020-06-08,136,-1,True,False
1138,1122,1122,Ivan Test Beneš,M,2020-03-23,1,-1,True,False
1268,1439,1439,Igor Test Weiss,M,2021-08-07,3,-1,True,False
44,887,887,Radek Test Vávra,M,2021-02-28,69,-1,True,False
1877,459,459,Marek Test Vlček,M,2020-10-05,21,-1,True,False
407,1822,1822,Samuel Test Mrázek,M,2020-12-08,110,-1,True,False
2694,3800,3800,Andrea Test Horáková,F,2021-05-28,107,-1,True,False
3448,1934,1934,Vladimír Test Hájek,M,2020-12-25,30,-1,True,False
3554,3343,3343,Pavlína Test Benešová,F,2020-02-07,46,-1,True,False
1319,4157,4157,Kamila Test Marečková,F,2019-05-18,96,-1,False,False
2658,655,655,Václav Test Horváth,M,2021-08-07,25,-1,True,False
263,2838,2838,Lenka Test Kučerová,F,2021-07-15,95,-1,True,False
3431,4460,4460,Miloslava Test Švadlenková,F,2021-08-09,26,-1,True,False
1567,3889,3889,Daniela Test Svobodová,F,2021-08-05,31,-1,True,False
3947,152,152,Jiří Test Horák,M,2021-03-13,2,-1,True,False
2260,4363,4363,Vladimíra Test Málková,F,2021-08-07,134,-1,True,False
2374,2593,2593,Ivana Test Svobodová,F,2021-12-14,16,-1,True,False
3200,781,781,Jaroslav Test Soukup,M,2020-10-30,133,-1,True,False
1057,2918,2918,Lucia Test Kočová,F,2021-04-04,118,-1,True,True
1841,2800,2800,Klára Test Konečná,F,2021-09-20,66,-1,True,False
2849,322,322,Pavel Test Dušek,M,2021-02-05,45,-1,True,False
3744,2159,2159,Jindřich Test Weiss,M,2019-04-26,52,-1,False,False
2001,1989,1989,Kamil Test Svatoš,M,2021-01-12,125,-1,True,False
869,4102,4102,Irena Test Hájková,F,2021-08-14,15,-1,True,False
656,2971,2971,Ludmila Test Málková,F,2019-10-17,95,-1,True,False
3714,3957,3957,Dominika Test Urbanová,F,2020-10-23,48,128,True,True
994,3048,3048,Marta Test Šimková,F,2019-12-01,32,-1,True,False
4356,460,460,Marek Test Kratochvíl,M,2021-08-20,5,-1,True,False
470,1941,1941,Vladimír Test Svatoš,M,2020-10-11,86,-1,True,False
1251,702,702,Jáchym Test Kříž,M,2021-08-10,41,-1,True,False
4559,4601,4601,Štěpánka Test Stará,F,2022-03-24,62,-1,True,False
3980,3845,3845,Blanka Test Procházková,F,2021-06-13,107,-1,True,False
265,367,367,Lukáš Test Horváth,M,2021-10-20,3,-1,True,False
2017,4257,4257,Stanislava Test Křenková,F,2019-12-07,39,-1,True,False
2482,2017,2017,Miloslav Test Svoboda,M,2020-10-10,97,-1,True,False
4132,2532,2532,Hana Test Havlíčková,F,2019-01-13,22,-1,False,False
1123,2495,2495,Eva Test Weissová,F,2022-07-23,63,-1,True,False
2458,2571,2571,Helena Test Vondráčková,F,2021-08-10,24,-1,True,False
4418,3789,3789,Alena Test Hajná,F,2022-03-08,64,-1,True,False
55,2266,2266,Štěpán Test Pospíšil,M,2020-12-25,6,-1,True,False
3450,2466,2466,Eva Test Tichá,F,2021-09-12,92,-1,True,False
1809,838,838,Josef Test Mareš,M,2022-01-29,111,-1,True,False
2248,3111,3111,Michaela Test Šťastná,F,2017-11-05,110,-1,False,False
4374,1798,1798,Samuel Test Mareš,M,2021-02-08,132,-1,True,False
3118,2182,2182,Josef Test Mareš,M,2022-02-03,92,-1,True,False
1517,4266,4266,Stanislava Test Martínková,F,2020-08-12,26,-1,True,False
2589,2692,2692,Karolína Test Černá,F,2019-02-03,76,-1,False,False
2502,2942,2942,Ludmila Test Růžičková,F,2021-07-10,27,-1,True,False
1956,1542,1542,Juraj Test Kovařík,M,2020-09-22,79,-1,True,False
980,1200,1200,Peter Test Novák,M,2021-01-23,64,-1,True,False
2207,1203,1203,Peter Test Dvořák,M,2020-05-27,125,-1,True,False
588,2424,2424,Denisa Test Šimková,F,2020-12-14,90,-1,True,False
4121,2402,2402,Denisa Test Novotná,F,2021-03-13,109,-1,True,False
498,3402,3402,Petra Test Martínková,F,2022-02-19,131,-1,True,False
3957,336,336,Lukáš Test Novák,M,2021-04-12,15,-1,True,False
316,2292,2292,Štěpán Test Staněk,M,2021-03-24,131,14,True,False
3703,3292,3292,Patricia Test Zábranská,F,2017-11-12,17,-1,False,False
4218,840,840,Josef Test Tomáš,M,2021-07-22,47,60,True,False
2299,4006,4006,Eliška Test Hájková,F,2021-04-15,34,-1,True,False
568,3632,3632,Veronika Test Kopecká,F,2019-06-02,30,-1,False,False
472,1185,1185,Anton Test Janda,M,2022-04-08,112,-1,True,False
986,1722,1722,Erik Test Švadlenka,M,2022-07-04,73,47,True,False
672,3774,3774,Alena Test Rýdlová,F,2017-12-16,44,-1,False,False
